id,date_rate,Daily Return,Avg return 3 day
1024.0,359.0,0.15,-0.08666666666666667
1025.0,362.0,-0.92,0.04666666666666666
1026.0,363.0,0.88,-0.10000000000000002
1027.0,364.0,-0.81,0.03666666666666666
1028.0,365.0,-0.87,-0.2833333333333334
1029.0,366.0,0.76,-0.26666666666666666
1030.0,369.0,0.32,-0.3066666666666667
1031.0,370.0,0.26,0.07
1032.0,371.0,0.43,0.4466666666666667
1033.0,372.0,0.81,0.33666666666666667
1034.0,373.0,0.39,0.5
1035.0,376.0,-0.04,0.5433333333333333
1036.0,377.0,0.08,0.3866666666666667
1037.0,378.0,-0.29,0.14333333333333334
1038.0,379.0,0.48,-0.08333333333333333
1039.0,380.0,-0.7,0.09000000000000001
1040.0,383.0,-0.46,-0.17
1041.0,384.0,0.46,-0.22666666666666666
1042.0,385.0,-0.17,-0.2333333333333333
1043.0,386.0,0.04,-0.05666666666666667
1044.0,387.0,0.12,0.11
1045.0,391.0,0.14,-0.003333333333333336
1046.0,392.0,-0.79,0.10000000000000002
1047.0,393.0,-0.04,-0.17666666666666667
1048.0,394.0,-0.2,-0.23
1049.0,398.0,0.56,-0.3433333333333333
1050.0,399.0,0.17,0.10666666666666669
1051.0,400.0,-0.51,0.17666666666666667
1052.0,401.0,1.36,0.07333333333333336
1053.0,404.0,0.13,0.34
1054.0,405.0,-0.24,0.3266666666666667
1055.0,406.0,1.22,0.41666666666666674
1056.0,407.0,-0.38,0.36999999999999994
1057.0,408.0,0.09,0.19999999999999998
1058.0,412.0,-0.05,0.31
1059.0,413.0,-0.42,-0.11333333333333334
1060.0,414.0,-0.4,-0.12666666666666668
1061.0,415.0,-0.21,-0.29
1062.0,418.0,-0.21,-0.3433333333333333
1063.0,419.0,-0.42,-0.2733333333333333
1064.0,420.0,0.81,-0.27999999999999997
1065.0,421.0,-0.25,0.06000000000000002
1066.0,422.0,0.33,0.04666666666666669
1067.0,425.0,-0.81,0.2966666666666667
1068.0,426.0,0.93,-0.24333333333333332
1069.0,427.0,0.33,0.15
1070.0,428.0,0.02,0.15
1071.0,429.0,0.29,0.4266666666666667
1072.0,432.0,0.14,0.21333333333333335
1073.0,433.0,0.22,0.15
1074.0,434.0,0.56,0.21666666666666667
1075.0,435.0,0.37,0.3066666666666667
1076.0,436.0,-0.15,0.3833333333333333
1077.0,439.0,-0.11,0.26
1078.0,440.0,0.15,0.03666666666666667
1079.0,441.0,0.48,-0.036666666666666674
1080.0,442.0,-0.84,0.17333333333333334
1081.0,443.0,0.98,-0.06999999999999999
1082.0,447.0,-0.31,0.20666666666666667
1083.0,448.0,0.03,-0.056666666666666664
1084.0,449.0,0.03,0.2333333333333333
1085.0,450.0,0.36,-0.08333333333333333
1086.0,453.0,-0.08,0.13999999999999999
1087.0,454.0,-0.22,0.10333333333333333
1088.0,455.0,0.42,0.01999999999999999
1089.0,456.0,-0.66,0.04
1090.0,457.0,0.6,-0.15333333333333335
1091.0,460.0,-0.39,0.11999999999999998
1092.0,461.0,0.15,-0.15000000000000002
1093.0,462.0,0.15,0.12
1094.0,463.0,0.01,-0.03000000000000001
1095.0,464.0,0.46,0.10333333333333333
1096.0,467.0,0.31,0.20666666666666667
1097.0,468.0,-0.03,0.26
1098.0,469.0,0.79,0.24666666666666667
1099.0,470.0,-0.38,0.3566666666666667
1100.0,471.0,0.25,0.12666666666666668
1101.0,474.0,-0.18,0.22
1102.0,475.0,-0.62,-0.10333333333333333
1103.0,476.0,0.34,-0.18333333333333335
1104.0,477.0,0.14,-0.15333333333333335
1105.0,478.0,-0.97,-0.046666666666666655
1106.0,481.0,0.64,-0.1633333333333333
1107.0,482.0,0.15,-0.06333333333333331
1108.0,483.0,-0.14,-0.05999999999999999
1109.0,484.0,0.26,0.21666666666666667
1110.0,485.0,-0.2,0.09000000000000001
1111.0,488.0,0.3,-0.026666666666666672
1112.0,489.0,-0.58,0.12
1113.0,490.0,-0.01,-0.16
1114.0,491.0,0.45,-0.09666666666666666
1115.0,492.0,-0.23,-0.046666666666666655
1116.0,495.0,-0.18,0.06999999999999999
1117.0,496.0,0.13,0.013333333333333336
1118.0,497.0,-0.3,-0.09333333333333334
1119.0,498.0,-0.1,-0.11666666666666665
1120.0,502.0,0.83,-0.09000000000000001
1121.0,503.0,0.01,0.1433333333333333
1122.0,504.0,-0.28,0.24666666666666667
1123.0,505.0,-0.2,0.18666666666666665
1124.0,506.0,0.01,-0.15666666666666668
1125.0,509.0,0.51,-0.15666666666666668
1126.0,510.0,0.06,0.10666666666666667
1127.0,511.0,-0.17,0.19333333333333336
1128.0,512.0,0.5,0.13333333333333333
1129.0,513.0,-0.26,0.13
1130.0,516.0,0.3,0.023333333333333317
1131.0,517.0,0.08,0.18000000000000002
1132.0,518.0,0.48,0.039999999999999994
1133.0,519.0,0.5,0.2866666666666667
1134.0,520.0,-0.21,0.35333333333333333
1135.0,523.0,-0.33,0.25666666666666665
1136.0,524.0,0.45,-0.013333333333333327
1137.0,525.0,-0.58,-0.03000000000000001
1138.0,526.0,0.1,-0.15333333333333332
1139.0,527.0,0.0,-0.009999999999999981
1140.0,530.0,0.63,-0.16
1141.0,531.0,-1.55,0.24333333333333332
1142.0,532.0,-0.54,-0.3066666666666667
1143.0,533.0,-0.05,-0.48666666666666664
1144.0,534.0,0.04,-0.7133333333333333
1145.0,537.0,-0.44,-0.18333333333333335
1146.0,538.0,-1.14,-0.15
1147.0,539.0,0.73,-0.5133333333333333
1148.0,540.0,-0.23,-0.28333333333333327
1149.0,541.0,0.28,-0.2133333333333333
1150.0,545.0,0.83,0.26
1151.0,546.0,0.89,0.29333333333333333
1152.0,547.0,0.72,0.6666666666666666
1153.0,548.0,0.01,0.8133333333333334
1154.0,551.0,-0.4,0.5399999999999999
1155.0,552.0,-0.04,0.10999999999999999
1156.0,553.0,0.37,-0.14333333333333334
1157.0,554.0,-0.47,-0.023333333333333334
1158.0,555.0,-1.1,-0.046666666666666655
1159.0,558.0,-0.15,-0.4000000000000001
1160.0,559.0,0.21,-0.5733333333333334
1161.0,560.0,-0.16,-0.3466666666666667
1162.0,561.0,-0.01,-0.03333333333333333
1163.0,562.0,0.14,0.013333333333333329
1164.0,565.0,0.97,-0.01
1165.0,566.0,-0.22,0.3666666666666667
1166.0,567.0,-0.52,0.29666666666666663
1167.0,568.0,0.67,0.07666666666666666
1168.0,569.0,-0.82,-0.023333333333333317
1169.0,572.0,-0.55,-0.2233333333333333
1170.0,573.0,-0.25,-0.2333333333333333
1171.0,574.0,0.13,-0.54
1172.0,575.0,-0.55,-0.22333333333333336
1173.0,576.0,0.31,-0.22333333333333336
1174.0,579.0,-0.46,-0.03666666666666668
1175.0,581.0,0.58,-0.23333333333333336
1176.0,582.0,-0.24,0.1433333333333333
1177.0,583.0,0.1,-0.040000000000000015
1178.0,586.0,0.38,0.14666666666666664
1179.0,587.0,-0.19,0.08
1180.0,588.0,0.4,0.09666666666666666
1181.0,589.0,-0.06,0.19666666666666668
1182.0,590.0,0.24,0.05000000000000001
1183.0,593.0,-0.05,0.19333333333333336
1184.0,594.0,-0.22,0.043333333333333335
1185.0,595.0,0.06,-0.01
1186.0,596.0,-0.47,-0.07
1187.0,597.0,0.54,-0.21
1188.0,600.0,0.12,0.043333333333333356
1189.0,601.0,-1.03,0.06333333333333335
1190.0,602.0,-0.86,-0.12333333333333334
1191.0,603.0,0.09,-0.59
1192.0,604.0,0.17,-0.6
1193.0,607.0,-0.53,-0.19999999999999998
1194.0,608.0,-0.1,-0.09000000000000001
1195.0,609.0,0.2,-0.15333333333333332
1196.0,610.0,0.22,-0.14333333333333334
1197.0,611.0,-0.39,0.10666666666666667
1198.0,614.0,0.71,0.010000000000000009
1199.0,615.0,-0.53,0.17999999999999997
1200.0,616.0,-0.39,-0.07000000000000002
1201.0,617.0,-0.78,-0.07000000000000002
1202.0,618.0,0.63,-0.5666666666666668
1203.0,621.0,-0.18,-0.17999999999999997
1204.0,622.0,-0.32,-0.11
1205.0,623.0,-0.01,0.043333333333333335
1206.0,624.0,-1.14,-0.17
1207.0,625.0,0.49,-0.49
1208.0,628.0,0.65,-0.21999999999999997
1209.0,629.0,1.09,3.700743415417188e-17
1210.0,630.0,0.05,0.7433333333333335
1211.0,631.0,-0.19,0.5966666666666668
1212.0,632.0,-0.16,0.3166666666666667
1213.0,635.0,0.36,-0.10000000000000002
1214.0,636.0,0.45,0.003333333333333336
1215.0,637.0,0.5,0.21666666666666667
1216.0,638.0,0.72,0.4366666666666667
1217.0,639.0,-0.52,0.5566666666666666
1218.0,643.0,0.27,0.2333333333333333
1219.0,644.0,0.15,0.15666666666666665
1220.0,645.0,0.29,-0.03333333333333333
1221.0,646.0,-0.13,0.23666666666666666
1222.0,649.0,0.61,0.10333333333333332
1223.0,650.0,-0.13,0.25666666666666665
1224.0,651.0,-0.47,0.11666666666666665
1225.0,652.0,0.37,0.003333333333333336
1226.0,653.0,0.28,-0.07666666666666666
1227.0,656.0,-0.01,0.06000000000000002
1228.0,657.0,-0.08,0.21333333333333335
1229.0,658.0,-0.22,0.06333333333333334
1230.0,659.0,0.04,-0.10333333333333333
1231.0,660.0,-0.07,-0.08666666666666667
1232.0,663.0,-1.07,-0.08333333333333333
1233.0,664.0,-0.54,-0.3666666666666667
1234.0,665.0,0.12,-0.56
1235.0,666.0,-0.27,-0.49666666666666676
1236.0,667.0,0.2,-0.23
1237.0,670.0,0.58,0.016666666666666663
1238.0,671.0,0.09,0.17
1239.0,672.0,0.68,0.29
1240.0,673.0,-0.15,0.45
1241.0,674.0,0.68,0.20666666666666667
1242.0,677.0,0.07,0.4033333333333333
1243.0,678.0,-0.08,0.20000000000000004
1244.0,679.0,-0.06,0.22333333333333336
1245.0,680.0,0.89,-0.02333333333333333
1246.0,681.0,-0.64,0.25
1247.0,684.0,-0.29,0.06333333333333335
1248.0,685.0,-0.56,-0.013333333333333327
1249.0,686.0,0.06,-0.49666666666666665
1250.0,687.0,0.44,-0.26333333333333336
1251.0,688.0,0.06,-0.02
1252.0,691.0,-0.43,0.18666666666666668
1253.0,692.0,0.01,0.023333333333333334
1254.0,693.0,-0.51,-0.12
1255.0,694.0,0.18,-0.31
1256.0,695.0,0.16,-0.10666666666666667
1257.0,698.0,-0.31,-0.05666666666666667
1258.0,699.0,0.29,0.00999999999999999
1259.0,700.0,-0.18,0.04666666666666666
1260.0,701.0,0.05,-0.06666666666666667
1261.0,702.0,0.28,0.05333333333333332
1262.0,705.0,-0.05,0.05000000000000001
1263.0,706.0,-0.07,0.09333333333333334
1264.0,707.0,0.01,0.053333333333333344
1265.0,708.0,-0.45,-0.036666666666666674
1266.0,709.0,-0.54,-0.17
1267.0,712.0,0.68,-0.32666666666666666
1268.0,713.0,0.48,-0.10333333333333332
1269.0,714.0,0.02,0.20666666666666667
1270.0,715.0,1.24,0.39333333333333337
1271.0,716.0,0.26,0.58
1272.0,719.0,0.68,0.5066666666666667
1273.0,720.0,-0.14,0.7266666666666667
1274.0,721.0,-0.45,0.26666666666666666
1275.0,723.0,0.52,0.03000000000000001
1276.0,726.0,0.09,-0.023333333333333355
1277.0,727.0,1.03,0.05333333333333334
1278.0,728.0,-1.81,0.5466666666666667
1279.0,729.0,0.27,-0.22999999999999998
1280.0,730.0,-0.5,-0.17
1281.0,733.0,-2.7,-0.68
1282.0,734.0,-0.37,-0.9766666666666667
1283.0,735.0,0.01,-1.1900000000000002
1284.0,736.0,0.8,-1.0200000000000002
1285.0,737.0,0.44,0.1466666666666667
1286.0,740.0,-0.43,0.4166666666666667
1287.0,741.0,0.06,0.27
1288.0,742.0,-0.55,0.023333333333333334
1289.0,743.0,-0.17,-0.3066666666666667
1290.0,744.0,0.61,-0.22
1291.0,747.0,-0.23,-0.0366666666666667
1292.0,748.0,-0.19,0.06999999999999998
1293.0,749.0,-0.41,0.06333333333333334
1294.0,750.0,0.01,-0.27666666666666667
1295.0,751.0,-0.06,-0.19666666666666666
1296.0,755.0,-0.06,-0.15333333333333332
1297.0,756.0,0.09,-0.03666666666666666
1298.0,757.0,0.01,-0.01
1299.0,758.0,-0.53,0.013333333333333334
1300.0,762.0,0.18,-0.14333333333333334
1301.0,763.0,1.7,-0.11333333333333334
1302.0,764.0,-0.74,0.44999999999999996
1303.0,765.0,1.17,0.37999999999999995
1304.0,768.0,0.32,0.71
1305.0,769.0,1.09,0.25
1306.0,770.0,-0.66,0.86
1307.0,771.0,-0.12,0.25000000000000006
1308.0,772.0,1.0,0.10333333333333335
1309.0,776.0,-0.79,0.07333333333333332
1310.0,777.0,0.34,0.02999999999999999
1311.0,778.0,-0.01,0.18333333333333335
1312.0,779.0,0.59,-0.15333333333333335
1313.0,782.0,0.31,0.30666666666666664
1314.0,783.0,-0.61,0.29666666666666663
1315.0,784.0,-0.08,0.09666666666666664
1316.0,785.0,-0.31,-0.12666666666666668
1317.0,786.0,0.52,-0.3333333333333333
1318.0,789.0,0.05,0.043333333333333335
1319.0,790.0,-1.0,0.08666666666666667
1320.0,791.0,-0.34,-0.1433333333333333
1321.0,792.0,-0.35,-0.43
1322.0,793.0,-1.07,-0.5633333333333334
1323.0,796.0,-2.64,-0.5866666666666667
1324.0,797.0,1.49,-1.3533333333333335
1325.0,798.0,-0.13,-0.7399999999999999
1326.0,799.0,-3.04,-0.42666666666666675
1327.0,800.0,0.58,-0.56
1328.0,803.0,0.97,-0.8633333333333333
1329.0,804.0,0.37,-0.49666666666666665
1330.0,805.0,1.9,0.64
1331.0,806.0,-2.92,1.0799999999999998
1332.0,807.0,0.0,-0.21666666666666665
1333.0,811.0,-0.42,-0.34
1334.0,812.0,0.13,-1.1133333333333333
1335.0,813.0,-1.04,-0.09666666666666666
1336.0,814.0,-0.45,-0.44333333333333336
1337.0,817.0,-0.42,-0.45333333333333337
1338.0,818.0,-1.75,-0.6366666666666666
1339.0,819.0,-0.83,-0.8733333333333334
1340.0,820.0,-1.09,-1.0
1341.0,821.0,0.69,-1.2233333333333334
1342.0,824.0,0.3,-0.41
1343.0,825.0,0.33,-0.03333333333333338
1344.0,826.0,2.34,0.44
1345.0,827.0,0.13,0.9899999999999999
1346.0,828.0,0.86,0.9333333333333332
1347.0,831.0,-0.49,1.1099999999999999
1348.0,832.0,-0.32,0.16666666666666666
1349.0,833.0,-1.15,0.016666666666666663
1350.0,834.0,0.09,-0.6533333333333333
1351.0,835.0,-0.02,-0.45999999999999996
1352.0,838.0,-0.45,-0.35999999999999993
1353.0,839.0,0.08,-0.12666666666666668
1354.0,840.0,-0.48,-0.13
1355.0,841.0,-1.23,-0.2833333333333333
1356.0,842.0,-1.52,-0.5433333333333333
1357.0,845.0,1.0,-1.0766666666666667
1358.0,846.0,-1.48,-0.5833333333333334
1359.0,847.0,-0.82,-0.6666666666666666
1360.0,848.0,0.15,-0.4333333333333333
1361.0,852.0,-2.22,-0.7166666666666667
1362.0,853.0,0.48,-0.9633333333333334
1363.0,854.0,1.3,-0.5300000000000001
1364.0,855.0,-0.14,-0.14666666666666672
1365.0,856.0,-1.36,0.5466666666666667
1366.0,859.0,0.27,-0.06666666666666665
1367.0,860.0,0.5,-0.41
1368.0,861.0,0.1,-0.19666666666666668
1369.0,862.0,0.64,0.29
1370.0,863.0,-0.29,0.41333333333333333
1371.0,866.0,0.34,0.15
1372.0,867.0,-0.16,0.23
1373.0,868.0,0.43,-0.03666666666666665
1374.0,869.0,-1.51,0.20333333333333334
1375.0,870.0,-0.49,-0.41333333333333333
1376.0,873.0,0.36,-0.5233333333333333
1377.0,874.0,0.25,-0.5466666666666667
1378.0,875.0,-0.89,0.04
1379.0,876.0,0.15,-0.09333333333333334
1380.0,877.0,-0.06,-0.16333333333333333
1381.0,880.0,-0.75,-0.26666666666666666
1382.0,881.0,0.61,-0.22
1383.0,882.0,-0.09,-0.0666666666666667
1384.0,883.0,0.57,-0.07666666666666667
1385.0,884.0,0.97,0.3633333333333333
1386.0,887.0,0.23,0.48333333333333334
1387.0,888.0,0.29,0.59
1388.0,889.0,0.75,0.49666666666666665
1389.0,890.0,0.74,0.42333333333333334
1390.0,891.0,0.26,0.5933333333333334
1391.0,894.0,-0.52,0.5833333333333334
1392.0,895.0,0.66,0.16
1393.0,896.0,-0.57,0.13333333333333333
1394.0,897.0,1.61,-0.1433333333333333
1395.0,898.0,0.69,0.5666666666666668
1396.0,901.0,0.8,0.5766666666666667
1397.0,902.0,-0.78,1.0333333333333332
1398.0,903.0,0.32,0.23666666666666666
1399.0,904.0,-0.5,0.11333333333333334
1400.0,905.0,-0.79,-0.32
1401.0,909.0,-0.78,-0.3233333333333333
1402.0,910.0,0.45,-0.6900000000000001
1403.0,911.0,-0.73,-0.37333333333333335
1404.0,912.0,0.31,-0.35333333333333333
