id,date_rate,Daily Return,Avg return 3 day
1485.0,1029.0,-0.24,-0.41
1486.0,1030.0,0.22,-0.25333333333333335
1487.0,1031.0,-0.15,0.06333333333333334
1488.0,1034.0,0.58,-0.056666666666666664
1489.0,1035.0,0.44,0.21666666666666665
1490.0,1036.0,0.44,0.29
1491.0,1037.0,-1.26,0.48666666666666664
1492.0,1038.0,-0.37,-0.12666666666666668
1493.0,1041.0,-0.46,-0.39666666666666667
1494.0,1042.0,0.07,-0.6966666666666667
1495.0,1043.0,-2.74,-0.25333333333333335
1496.0,1044.0,-1.75,-1.0433333333333334
1497.0,1045.0,0.14,-1.4733333333333334
1498.0,1048.0,-0.29,-1.4500000000000002
1499.0,1049.0,1.21,-0.6333333333333333
1500.0,1050.0,0.03,0.35333333333333333
1501.0,1051.0,-1.37,0.31666666666666665
1502.0,1052.0,-1.34,-0.04333333333333337
1503.0,1055.0,-0.41,-0.8933333333333334
1504.0,1056.0,-0.09,-1.04
1505.0,1057.0,-1.79,-0.6133333333333334
1506.0,1058.0,1.12,-0.7633333333333333
1507.0,1059.0,0.91,-0.25333333333333335
1508.0,1062.0,-1.57,0.08000000000000003
1509.0,1063.0,1.29,0.1533333333333334
1510.0,1064.0,0.44,0.21
1511.0,1065.0,0.15,0.05333333333333332
1512.0,1066.0,0.13,0.6266666666666666
1513.0,1069.0,-0.12,0.24
1514.0,1070.0,-0.06,0.053333333333333344
1515.0,1071.0,1.75,-0.016666666666666663
1516.0,1072.0,-0.2,0.5233333333333333
1517.0,1073.0,-0.33,0.49666666666666665
1518.0,1076.0,-1.66,0.4066666666666667
1519.0,1077.0,-0.25,-0.73
1520.0,1078.0,-1.17,-0.7466666666666667
1521.0,1079.0,1.4,-1.0266666666666666
1522.0,1080.0,0.61,-0.006666666666666672
1523.0,1083.0,-2.06,0.27999999999999997
1524.0,1084.0,1.27,-0.016666666666666757
1525.0,1085.0,0.06,-0.06000000000000005
1526.0,1087.0,1.17,-0.24333333333333332
1527.0,1090.0,0.31,0.8333333333333334
1528.0,1091.0,0.49,0.5133333333333333
1529.0,1092.0,1.66,0.6566666666666666
1530.0,1093.0,0.34,0.82
1531.0,1094.0,0.72,0.83
1532.0,1097.0,1.34,0.9066666666666666
1533.0,1098.0,-1.79,0.8000000000000002
1534.0,1100.0,0.71,0.09000000000000001
1535.0,1101.0,-1.46,0.08666666666666667
1536.0,1104.0,0.16,-0.8466666666666667
1537.0,1105.0,-0.71,-0.19666666666666666
1538.0,1106.0,-0.42,-0.6699999999999999
1539.0,1107.0,-1.0,-0.3233333333333333
1540.0,1108.0,-1.06,-0.71
1541.0,1111.0,-1.26,-0.8266666666666667
1542.0,1112.0,-0.46,-1.1066666666666667
1543.0,1113.0,-1.44,-0.9266666666666667
1544.0,1114.0,-1.14,-1.0533333333333335
1545.0,1115.0,-1.93,-1.0133333333333334
1546.0,1118.0,-0.26,-1.5033333333333332
1547.0,1120.0,2.61,-1.11
1548.0,1121.0,1.98,0.13999999999999999
1549.0,1122.0,-1.02,1.4433333333333334
1550.0,1125.0,1.12,1.19
1551.0,1127.0,-0.81,0.6933333333333334
1552.0,1128.0,-2.26,-0.23666666666666666
1553.0,1129.0,1.37,-0.6499999999999999
1554.0,1132.0,1.21,-0.5666666666666665
1555.0,1133.0,0.24,0.10666666666666676
1556.0,1134.0,1.05,0.9400000000000001
1557.0,1135.0,0.85,0.8333333333333334
1558.0,1136.0,1.09,0.7133333333333334
1559.0,1139.0,0.03,0.9966666666666667
1560.0,1140.0,0.65,0.6566666666666666
1561.0,1141.0,-0.79,0.59
1562.0,1142.0,1.06,-0.03666666666666666
1563.0,1143.0,0.64,0.3066666666666667
1564.0,1147.0,-0.12,0.30333333333333334
1565.0,1148.0,-0.3,0.5266666666666667
1566.0,1149.0,0.72,0.07333333333333335
1567.0,1150.0,0.86,0.09999999999999999
1568.0,1153.0,0.51,0.4266666666666667
1569.0,1154.0,-0.14,0.6966666666666667
1570.0,1155.0,1.7,0.41
1571.0,1156.0,0.84,0.69
1572.0,1157.0,-0.12,0.7999999999999999
1573.0,1160.0,-0.15,0.8066666666666666
1574.0,1161.0,0.51,0.18999999999999997
1575.0,1162.0,0.19,0.08
1576.0,1163.0,-0.39,0.18333333333333335
1577.0,1164.0,0.73,0.10333333333333332
1578.0,1167.0,0.08,0.17666666666666667
1579.0,1168.0,0.27,0.13999999999999999
1580.0,1169.0,-0.12,0.36000000000000004
1581.0,1170.0,0.02,0.07666666666666667
1582.0,1171.0,0.67,0.05666666666666667
1583.0,1175.0,-0.48,0.19000000000000003
1584.0,1176.0,1.03,0.07000000000000002
1585.0,1177.0,0.22,0.40666666666666673
1586.0,1178.0,0.26,0.25666666666666665
1587.0,1181.0,0.44,0.5033333333333333
1588.0,1182.0,-0.66,0.30666666666666664
1589.0,1183.0,1.17,0.013333333333333308
1590.0,1184.0,0.26,0.31666666666666665
1591.0,1185.0,1.24,0.25666666666666665
1592.0,1188.0,-1.37,0.89
1593.0,1189.0,-0.28,0.0433333333333333
1594.0,1190.0,-1.07,-0.13666666666666671
1595.0,1191.0,0.04,-0.9066666666666667
1596.0,1192.0,-0.2,-0.4366666666666667
1597.0,1195.0,1.02,-0.41
1598.0,1196.0,0.35,0.2866666666666667
1599.0,1197.0,-0.09,0.38999999999999996
1600.0,1198.0,0.55,0.4266666666666667
1601.0,1199.0,0.24,0.27
1602.0,1202.0,-0.13,0.23333333333333336
1603.0,1203.0,-0.07,0.22
1604.0,1204.0,-0.36,0.013333333333333327
1605.0,1205.0,1.45,-0.18666666666666668
1606.0,1206.0,-2.55,0.34
1607.0,1209.0,0.43,-0.48666666666666664
1608.0,1210.0,0.26,-0.2233333333333333
1609.0,1211.0,-1.5,-0.6199999999999999
1610.0,1212.0,0.31,-0.27
1611.0,1213.0,0.22,-0.31
1612.0,1216.0,0.6,-0.3233333333333333
1613.0,1217.0,-0.57,0.37666666666666665
1614.0,1218.0,0.4,0.08333333333333333
1615.0,1219.0,-1.01,0.14333333333333334
1616.0,1220.0,0.28,-0.3933333333333333
1617.0,1223.0,0.12,-0.10999999999999999
1618.0,1224.0,-0.14,-0.20333333333333334
1619.0,1225.0,0.23,0.08666666666666667
1620.0,1226.0,-0.8,0.06999999999999999
1621.0,1227.0,-0.45,-0.2366666666666667
1622.0,1230.0,-0.6,-0.34
1623.0,1231.0,-3.27,-0.6166666666666667
1624.0,1232.0,-2.72,-1.4400000000000002
1625.0,1233.0,0.44,-2.1966666666666668
1626.0,1237.0,-0.36,-1.8499999999999999
1627.0,1238.0,1.28,-0.88
1628.0,1239.0,-0.05,0.45333333333333337
1629.0,1240.0,1.46,0.29
1630.0,1241.0,0.44,0.8966666666666666
1631.0,1244.0,-0.14,0.6166666666666666
1632.0,1245.0,1.06,0.5866666666666666
1633.0,1246.0,-1.02,0.45333333333333337
1634.0,1247.0,0.79,-0.033333333333333326
1635.0,1248.0,0.71,0.27666666666666667
1636.0,1251.0,1.73,0.16
1637.0,1252.0,-1.92,1.0766666666666667
1638.0,1253.0,-0.17,0.17333333333333334
1639.0,1254.0,1.33,-0.12
1640.0,1255.0,0.46,-0.25333333333333324
1641.0,1258.0,-1.91,0.54
1642.0,1259.0,1.58,-0.03999999999999996
1643.0,1260.0,0.28,0.04333333333333337
1644.0,1261.0,1.7,-0.016666666666666607
1645.0,1262.0,0.67,1.1866666666666668
1646.0,1265.0,0.27,0.8833333333333333
1647.0,1266.0,-1.05,0.88
1648.0,1267.0,-0.2,-0.03666666666666666
1649.0,1268.0,0.52,-0.32666666666666666
1650.0,1269.0,0.22,-0.24333333333333332
1651.0,1273.0,-1.35,0.18000000000000002
1652.0,1274.0,0.71,-0.20333333333333337
1653.0,1275.0,-0.7,-0.14000000000000004
1654.0,1276.0,0.81,-0.4466666666666667
1655.0,1279.0,-0.05,0.2733333333333334
1656.0,1280.0,0.29,0.02000000000000003
1657.0,1281.0,-0.26,0.35000000000000003
1658.0,1282.0,0.64,-0.006666666666666672
1659.0,1283.0,-0.18,0.2233333333333333
1660.0,1286.0,0.61,0.06666666666666667
1661.0,1287.0,-2.16,0.3566666666666667
1662.0,1288.0,0.21,-0.5766666666666668
1663.0,1289.0,-0.26,-0.44666666666666677
1664.0,1290.0,-0.34,-0.7366666666666667
1665.0,1293.0,0.04,-0.13
1666.0,1294.0,1.11,-0.18666666666666668
1667.0,1295.0,0.76,0.27
1668.0,1296.0,0.1,0.6366666666666667
1669.0,1297.0,0.2,0.6566666666666667
1670.0,1300.0,-0.19,0.35333333333333333
1671.0,1301.0,-0.68,0.03666666666666668
1672.0,1302.0,-0.5,-0.22333333333333336
1673.0,1303.0,0.64,-0.4566666666666667
1674.0,1304.0,1.41,-0.18000000000000005
1675.0,1307.0,0.18,0.5166666666666666
1676.0,1308.0,-0.24,0.7433333333333333
1677.0,1309.0,0.94,0.44999999999999996
1678.0,1311.0,-0.59,0.2933333333333333
1679.0,1314.0,-1.69,0.03666666666666666
1680.0,1315.0,-0.04,-0.4466666666666666
1681.0,1316.0,-0.21,-0.7733333333333333
1682.0,1317.0,-2.03,-0.6466666666666666
1683.0,1318.0,0.37,-0.7599999999999999
1684.0,1321.0,-0.47,-0.6233333333333332
1685.0,1322.0,-0.05,-0.71
1686.0,1323.0,-0.72,-0.04999999999999999
1687.0,1324.0,0.12,-0.41333333333333333
1688.0,1325.0,-1.88,-0.21666666666666667
1689.0,1328.0,0.18,-0.8266666666666667
1690.0,1329.0,0.49,-0.5266666666666666
1691.0,1330.0,0.33,-0.4033333333333333
1692.0,1331.0,0.1,0.3333333333333333
1693.0,1332.0,-0.63,0.3066666666666667
1694.0,1335.0,0.87,-0.06666666666666665
1695.0,1336.0,0.9,0.11333333333333333
1696.0,1337.0,-0.78,0.38000000000000006
1697.0,1338.0,-0.42,0.33
1698.0,1339.0,-1.04,-0.09999999999999999
1699.0,1342.0,-0.98,-0.7466666666666667
1700.0,1343.0,1.25,-0.8133333333333334
1701.0,1344.0,1.1,-0.25666666666666665
1702.0,1345.0,1.06,0.4566666666666667
1703.0,1346.0,-0.3,1.1366666666666667
1704.0,1349.0,-1.59,0.62
1705.0,1350.0,0.73,-0.27666666666666667
1706.0,1351.0,-0.99,-0.3866666666666667
1707.0,1352.0,-2.35,-0.6166666666666667
1708.0,1353.0,1.18,-0.8700000000000001
1709.0,1356.0,-0.18,-0.7200000000000001
1710.0,1357.0,-0.3,-0.45
1711.0,1358.0,0.24,0.2333333333333333
1712.0,1359.0,-0.71,-0.08
1713.0,1360.0,-1.95,-0.25666666666666665
1714.0,1363.0,-0.47,-0.8066666666666666
1715.0,1364.0,-0.57,-1.0433333333333332
1716.0,1365.0,0.68,-0.9966666666666666
1717.0,1366.0,-0.11,-0.12
1718.0,1367.0,-0.34,3.23815048849004e-17
1719.0,1371.0,-0.29,0.07666666666666667
1720.0,1372.0,-0.08,-0.24666666666666667
1721.0,1373.0,1.88,-0.23666666666666666
1722.0,1374.0,0.59,0.5033333333333333
1723.0,1377.0,-0.21,0.7966666666666665
1724.0,1378.0,1.27,0.7533333333333333
1725.0,1379.0,1.92,0.5499999999999999
1726.0,1380.0,0.56,0.9933333333333333
1727.0,1381.0,0.31,1.25
1728.0,1384.0,-0.17,0.93
1729.0,1385.0,-0.55,0.23333333333333336
1730.0,1386.0,1.21,-0.1366666666666667
1731.0,1387.0,0.49,0.1633333333333333
1732.0,1388.0,-0.25,0.3833333333333333
1733.0,1391.0,0.58,0.48333333333333334
1734.0,1392.0,-2.32,0.2733333333333333
1735.0,1393.0,0.28,-0.6633333333333332
1736.0,1394.0,0.07,-0.4866666666666666
1737.0,1395.0,-0.63,-0.6566666666666666
1738.0,1398.0,0.26,-0.09333333333333332
1739.0,1399.0,-1.66,-0.10000000000000002
1740.0,1400.0,-0.97,-0.6766666666666666
1741.0,1401.0,0.49,-0.79
1742.0,1402.0,1.8,-0.7133333333333333
1743.0,1405.0,-0.25,0.44
1744.0,1406.0,-1.48,0.68
1745.0,1407.0,0.42,0.023333333333333355
1746.0,1408.0,0.57,-0.4366666666666667
1747.0,1409.0,-0.25,-0.16333333333333336
1748.0,1412.0,0.0,0.24666666666666667
1749.0,1413.0,-0.05,0.10666666666666665
1750.0,1414.0,-0.03,-0.09999999999999999
1751.0,1415.0,-0.77,-0.02666666666666667
1752.0,1416.0,0.57,-0.2833333333333333
1753.0,1419.0,0.6,-0.0766666666666667
1754.0,1420.0,-0.99,0.1333333333333333
1755.0,1421.0,-0.04,0.05999999999999998
1756.0,1422.0,-0.03,-0.14333333333333334
1757.0,1423.0,0.69,-0.35333333333333333
1758.0,1426.0,0.46,0.20666666666666664
1759.0,1427.0,1.12,0.3733333333333333
1760.0,1428.0,0.08,0.7566666666666667
1761.0,1429.0,-0.25,0.5533333333333333
1762.0,1430.0,0.46,0.3166666666666667
1763.0,1433.0,-0.94,0.09666666666666668
1764.0,1434.0,-1.27,-0.24333333333333332
1765.0,1435.0,0.09,-0.5833333333333334
1766.0,1436.0,-0.43,-0.7066666666666667
1767.0,1437.0,0.74,-0.5366666666666666
1768.0,1440.0,0.6,0.13333333333333333
1769.0,1441.0,0.05,0.3033333333333333
1770.0,1442.0,0.34,0.4633333333333333
1771.0,1443.0,-0.45,0.33
1772.0,1444.0,1.33,-0.02
1773.0,1447.0,-0.2,0.40666666666666673
1774.0,1448.0,1.12,0.2266666666666667
1775.0,1449.0,-0.64,0.75
1776.0,1450.0,-0.67,0.09333333333333338
1777.0,1451.0,0.51,-0.06333333333333331
1778.0,1454.0,0.81,-0.26666666666666666
1779.0,1455.0,2.38,0.21666666666666667
1780.0,1456.0,0.0,1.2333333333333334
1781.0,1458.0,-0.19,1.0633333333333332
1782.0,1461.0,-0.43,0.73
1783.0,1462.0,0.58,-0.20666666666666667
1784.0,1463.0,0.63,-0.013333333333333345
1785.0,1464.0,0.64,0.26
1786.0,1465.0,-0.03,0.6166666666666667
1787.0,1468.0,-0.72,0.41333333333333333
1788.0,1469.0,0.03,-0.03666666666666666
1789.0,1470.0,0.49,-0.24
1790.0,1471.0,1.32,-0.06666666666666665
1791.0,1472.0,-0.96,0.6133333333333334
1792.0,1475.0,-0.02,0.2833333333333334
1793.0,1476.0,-0.81,0.11333333333333336
1794.0,1477.0,-0.32,-0.5966666666666667
1795.0,1478.0,0.56,-0.38333333333333336
1796.0,1479.0,0.25,-0.19000000000000003
1797.0,1482.0,-0.16,0.16333333333333336
1798.0,1483.0,-0.15,0.21666666666666667
1799.0,1485.0,0.14,-0.02
1800.0,1486.0,-0.26,-0.056666666666666664
1801.0,1489.0,-0.44,-0.09000000000000001
1802.0,1490.0,0.47,-0.18666666666666668
1803.0,1492.0,0.05,-0.07666666666666666
1804.0,1493.0,-0.1,0.026666666666666658
1805.0,1496.0,0.82,0.14
1806.0,1497.0,1.12,0.25666666666666665
1807.0,1498.0,-0.04,0.6133333333333334
1808.0,1499.0,0.81,0.6333333333333333
1809.0,1500.0,-0.13,0.63
1810.0,1503.0,-0.35,0.21333333333333335
1811.0,1504.0,0.72,0.11000000000000003
1812.0,1505.0,0.99,0.08
1813.0,1506.0,0.34,0.4533333333333333
1814.0,1507.0,0.15,0.6833333333333332
1815.0,1511.0,-0.19,0.49333333333333335
1816.0,1512.0,0.19,0.09999999999999999
1817.0,1513.0,-0.55,0.049999999999999996
1818.0,1514.0,-1.19,-0.18333333333333335
1819.0,1517.0,0.02,-0.5166666666666667
1820.0,1518.0,0.33,-0.5733333333333334
1821.0,1519.0,-0.31,-0.27999999999999997
1822.0,1520.0,-0.52,0.013333333333333345
1823.0,1521.0,-1.47,-0.16666666666666666
1824.0,1524.0,-1.14,-0.7666666666666666
1825.0,1525.0,0.67,-1.0433333333333332
1826.0,1526.0,0.4,-0.6466666666666666
1827.0,1527.0,-0.49,-0.02333333333333328
1828.0,1528.0,-1.44,0.19333333333333336
1829.0,1531.0,1.39,-0.5099999999999999
1830.0,1532.0,0.06,-0.18000000000000002
1831.0,1533.0,0.03,0.003333333333333318
1832.0,1534.0,0.37,0.49333333333333335
1833.0,1535.0,0.1,0.15333333333333332
1834.0,1539.0,-0.87,0.16666666666666666
1835.0,1540.0,0.65,-0.13333333333333333
1836.0,1541.0,-0.56,-0.04
1837.0,1542.0,1.17,-0.26
1838.0,1545.0,-1.72,0.41999999999999993
1839.0,1546.0,-2.75,-0.37000000000000005
1840.0,1547.0,-0.55,-1.0999999999999999
1841.0,1548.0,0.75,-1.6733333333333331
1842.0,1549.0,2.1,-0.85
1843.0,1552.0,4.66,0.7666666666666666
1844.0,1553.0,-1.57,2.5033333333333334
1845.0,1554.0,2.58,1.7299999999999998
1846.0,1555.0,-1.68,1.89
1847.0,1556.0,0.61,-0.2233333333333333
1848.0,1559.0,-1.84,0.5033333333333334
1849.0,1560.0,-0.14,-0.9700000000000001
1850.0,1561.0,-1.92,-0.4566666666666667
1851.0,1562.0,-0.58,-1.3
1852.0,1563.0,2.67,-0.88
1853.0,1566.0,0.72,0.05666666666666664
1854.0,1567.0,4.42,0.9366666666666665
1855.0,1568.0,3.68,2.603333333333333
1856.0,1569.0,-2.78,2.94
1857.0,1570.0,0.47,1.7733333333333334
1858.0,1573.0,-3.43,0.4566666666666668
1859.0,1574.0,1.47,-1.9133333333333333
1860.0,1575.0,1.88,-0.49666666666666665
1861.0,1576.0,3.72,-0.026666666666666766
1862.0,1577.0,-0.64,2.356666666666667
1863.0,1580.0,1.61,1.6533333333333333
1864.0,1581.0,-0.72,1.5633333333333335
1865.0,1582.0,-0.55,0.08333333333333337
1866.0,1583.0,4.02,0.11333333333333336
1867.0,1584.0,-1.29,0.9166666666666665
1868.0,1587.0,1.39,0.7266666666666666
1869.0,1588.0,-2.58,1.373333333333333
1870.0,1589.0,2.52,-0.8266666666666668
1871.0,1590.0,1.9,0.4433333333333333
1872.0,1594.0,-1.23,0.6133333333333333
1873.0,1595.0,1.53,1.0633333333333332
1874.0,1596.0,-0.39,0.7333333333333334
1875.0,1597.0,0.69,-0.02999999999999999
1876.0,1598.0,-0.54,0.61
1877.0,1601.0,-1.68,-0.08000000000000003
1878.0,1602.0,-2.01,-0.51
1879.0,1603.0,0.42,-1.41
1880.0,1604.0,-1.51,-1.0899999999999999
1881.0,1605.0,0.13,-1.0333333333333332
1882.0,1608.0,-0.1,-0.32
1883.0,1609.0,-1.55,-0.49333333333333335
1884.0,1610.0,2.42,-0.5066666666666667
1885.0,1611.0,-1.3,0.2566666666666666
1886.0,1612.0,-1.34,-0.1433333333333334
1887.0,1615.0,0.28,-0.0733333333333334
1888.0,1616.0,1.46,-0.7866666666666667
1889.0,1617.0,1.18,0.1333333333333333
1890.0,1618.0,-0.27,0.9733333333333333
1891.0,1619.0,0.04,0.7899999999999999
1892.0,1622.0,1.67,0.31666666666666665
1893.0,1623.0,-1.73,0.48
1894.0,1624.0,-0.22,-0.006666666666666672
1895.0,1625.0,2.35,-0.09333333333333334
1896.0,1626.0,0.08,0.1333333333333334
1897.0,1629.0,0.42,0.7366666666666667
1898.0,1630.0,-1.26,0.9500000000000001
1899.0,1631.0,-1.27,-0.25333333333333335
1900.0,1632.0,-0.97,-0.7033333333333335
1901.0,1633.0,-0.02,-1.1666666666666667
1902.0,1637.0,-0.1,-0.7533333333333334
1903.0,1638.0,-0.12,-0.36333333333333334
1904.0,1639.0,-0.18,-0.08
1905.0,1640.0,0.97,-0.13333333333333333
1906.0,1643.0,1.87,0.2233333333333333
1907.0,1644.0,0.29,0.8866666666666667
1908.0,1645.0,-0.16,1.0433333333333332
1909.0,1646.0,1.32,0.6666666666666666
1910.0,1647.0,-1.75,0.48333333333333334
1911.0,1650.0,0.98,-0.19666666666666663
1912.0,1651.0,-0.32,0.18333333333333335
1913.0,1652.0,-0.51,-0.36333333333333334
1914.0,1653.0,-3.6,0.04999999999999997
1915.0,1654.0,-0.72,-1.4766666666666666
1916.0,1657.0,2.56,-1.61
1917.0,1658.0,-1.44,-0.5866666666666668
1918.0,1659.0,0.07,0.1333333333333334
1919.0,1660.0,0.78,0.3966666666666667
1920.0,1661.0,-0.68,-0.19666666666666663
1921.0,1664.0,-0.11,0.05666666666666668
1922.0,1665.0,0.09,-0.003333333333333341
1923.0,1666.0,-2.52,-0.23333333333333336
1924.0,1667.0,0.83,-0.8466666666666667
1925.0,1668.0,-1.33,-0.5333333333333333
1926.0,1671.0,0.73,-1.0066666666666666
1927.0,1672.0,1.04,0.07666666666666662
1928.0,1673.0,-0.78,0.14666666666666664
1929.0,1674.0,-0.15,0.33
1930.0,1678.0,0.29,0.036666666666666674
1931.0,1679.0,0.37,-0.21333333333333337
1932.0,1680.0,0.02,0.17
1933.0,1681.0,0.27,0.22666666666666666
1934.0,1682.0,-0.43,0.22
1935.0,1685.0,-0.71,-0.046666666666666655
1936.0,1686.0,1.86,-0.29
1937.0,1687.0,1.14,0.24000000000000007
1938.0,1688.0,-0.12,0.7633333333333333
1939.0,1689.0,0.96,0.96
1940.0,1692.0,0.3,0.66
1941.0,1693.0,0.45,0.37999999999999995
1942.0,1694.0,-0.01,0.57
1943.0,1695.0,0.07,0.24666666666666667
1944.0,1696.0,-1.17,0.17
1945.0,1699.0,2.31,-0.36999999999999994
1946.0,1700.0,-1.68,0.4033333333333334
1947.0,1701.0,1.29,-0.17999999999999994
1948.0,1702.0,-0.19,0.64
1949.0,1703.0,0.39,-0.19333333333333327
1950.0,1706.0,2.15,0.49666666666666676
1951.0,1707.0,-1.18,0.7833333333333333
1952.0,1708.0,-0.2,0.45333333333333337
1953.0,1709.0,-0.27,0.25666666666666665
1954.0,1710.0,0.71,-0.5499999999999999
1955.0,1713.0,-0.7,0.07999999999999997
1956.0,1714.0,-0.92,-0.08666666666666667
1957.0,1715.0,0.97,-0.30333333333333334
1958.0,1716.0,1.22,-0.2166666666666667
1959.0,1717.0,-1.08,0.42333333333333334
1960.0,1720.0,-0.16,0.36999999999999994
1961.0,1721.0,0.15,-0.0066666666666667
1962.0,1722.0,2.73,-0.36333333333333334
1963.0,1723.0,0.39,0.9066666666666666
1964.0,1724.0,0.43,1.09
1965.0,1727.0,-1.18,1.1833333333333333
1966.0,1728.0,0.47,-0.11999999999999995
1967.0,1729.0,1.15,-0.09333333333333334
1968.0,1730.0,-0.17,0.14666666666666664
1969.0,1731.0,0.9,0.48333333333333334
1970.0,1734.0,0.52,0.6266666666666666
1971.0,1735.0,0.2,0.4166666666666667
1972.0,1736.0,2.42,0.5399999999999999
1973.0,1737.0,-3.45,1.0466666666666666
1974.0,1738.0,-3.23,-0.27666666666666667
1975.0,1742.0,-0.97,-1.42
1976.0,1743.0,1.83,-2.55
1977.0,1744.0,-0.31,-0.79
1978.0,1745.0,-0.11,0.18333333333333335
1979.0,1748.0,-0.31,0.47
1980.0,1749.0,0.65,-0.24333333333333332
1981.0,1750.0,-1.31,0.07666666666666667
1982.0,1751.0,0.35,-0.3233333333333333
1983.0,1752.0,0.24,-0.10333333333333335
1984.0,1755.0,-0.05,-0.24000000000000002
1985.0,1756.0,0.78,0.17999999999999997
1986.0,1757.0,-1.69,0.3233333333333333
1987.0,1758.0,-0.23,-0.32
1988.0,1759.0,1.73,-0.37999999999999995
1989.0,1762.0,0.87,-0.06333333333333331
1990.0,1763.0,0.43,0.79
1991.0,1764.0,0.4,1.01
1992.0,1765.0,-0.55,0.5666666666666668
1993.0,1766.0,-0.2,0.09333333333333334
1994.0,1769.0,2.13,-0.11666666666666668
1995.0,1770.0,-1.49,0.45999999999999996
1996.0,1771.0,1.41,0.14666666666666664
1997.0,1772.0,-0.04,0.6833333333333332
1998.0,1773.0,0.93,-0.04000000000000003
1999.0,1776.0,-1.02,0.7666666666666666
2000.0,1777.0,-0.02,-0.043333333333333335
2001.0,1778.0,-0.43,-0.03666666666666666
2002.0,1779.0,1.22,-0.49
2003.0,1780.0,0.75,0.25666666666666665
2004.0,1783.0,-1.29,0.5133333333333333
2005.0,1784.0,-0.28,0.22666666666666666
2006.0,1785.0,-1.09,-0.2733333333333334
2007.0,1786.0,1.45,-0.8866666666666667
2008.0,1787.0,-1.06,0.026666666666666616
2009.0,1790.0,-0.76,-0.2333333333333334
