"id","record_date","Daily Return","Daily Range","Percentage Daily Return"
824,"2016-02-11",0.21,0.67,0.6
825,"2016-02-12",0.38,0.71,1.06
826,"2016-02-16",0.36,0.77,0.98
827,"2016-02-17",2.65,3.38,7.52
828,"2016-02-18",-0.54,0.87,-1.43
829,"2016-02-19",0.46,0.75,1.24
830,"2016-02-22",0.15,0.41,0.4
831,"2016-02-23",-0.47,1.01,-1.25
832,"2016-02-24",0.83,1.03,2.26
833,"2016-02-25",0.01,0.75,0.03
834,"2016-02-26",-0.16,0.48,-0.42
835,"2016-02-29",-0.24,0.37,-0.64
836,"2016-03-01",0.96,1.05,2.55
837,"2016-03-02",0.55,0.86,1.43
838,"2016-03-03",0.28,0.49,0.72
839,"2016-03-04",0.2,0.55,0.51
840,"2016-03-07",0.39,0.72,1.0
841,"2016-03-08",-0.88,1.12,-2.26
842,"2016-03-09",-0.18,0.44,-0.47
843,"2016-03-10",-0.19,0.89,-0.5
844,"2016-03-11",0.8,0.95,2.08
845,"2016-03-14",0.04,0.76,0.1
846,"2016-03-15",-0.3,0.63,-0.78
847,"2016-03-16",0.89,1.08,2.34
848,"2016-03-17",0.23,0.85,0.59
849,"2016-03-18",0.86,1.21,2.19
850,"2016-03-21",-0.42,0.5,-1.05
851,"2016-03-22",0.32,0.6,0.81
852,"2016-03-23",-0.43,0.62,-1.08
853,"2016-03-24",0.27,0.56,0.69
854,"2016-03-28",-0.02,0.61,-0.05
855,"2016-03-29",0.81,1.11,2.06
856,"2016-03-30",-0.24,0.69,-0.59
857,"2016-03-31",-0.16,0.44,-0.4
858,"2016-04-01",0.75,0.88,1.9
859,"2016-04-04",-0.31,0.72,-0.77
860,"2016-04-05",-0.47,0.7,-1.18
861,"2016-04-06",0.95,1.08,2.42
862,"2016-04-07",-0.42,0.85,-1.05
863,"2016-04-08",-0.15,0.57,-0.38
864,"2016-04-11",-0.45,0.65,-1.13
865,"2016-04-12",0.28,0.49,0.71
866,"2016-04-13",1.17,1.5,2.96
867,"2016-04-14",-0.08,0.55,-0.2
868,"2016-04-15",0.14,0.33,0.34
869,"2016-04-18",0.59,0.84,1.45
870,"2016-04-19",0.22,0.61,0.53
871,"2016-04-20",0.1,0.38,0.24
872,"2016-04-21",0.43,0.58,1.04
873,"2016-04-22",-0.18,0.43,-0.43
874,"2016-04-25",-0.08,0.33,-0.19
875,"2016-04-26",-0.5,0.62,-1.2
876,"2016-04-27",0.23,0.71,0.56
877,"2016-04-28",-0.07,0.72,-0.17
878,"2016-04-29",0.0,0.78,0.0
879,"2016-05-02",0.51,0.62,1.24
880,"2016-05-03",-0.08,0.58,-0.19
881,"2016-05-04",-0.29,0.81,-0.71
882,"2016-05-05",0.32,0.52,0.79
883,"2016-05-06",0.57,0.9,1.4
884,"2016-05-09",-0.18,0.49,-0.43
885,"2016-05-10",0.5,0.65,1.2
886,"2016-05-11",0.27,1.08,0.64
887,"2016-05-12",0.14,0.52,0.33
888,"2016-05-13",0.07,0.54,0.16
889,"2016-05-16",0.33,0.57,0.77
890,"2016-05-17",-0.55,1.71,-1.22
891,"2016-05-18",-0.13,0.75,-0.29
892,"2016-05-19",0.49,0.85,1.11
893,"2016-05-20",0.03,0.53,0.07
894,"2016-05-23",-0.32,0.43,-0.71
895,"2016-05-24",0.27,0.59,0.6
896,"2016-05-25",0.3,0.49,0.66
897,"2016-05-26",-0.07,0.4,-0.15
898,"2016-05-27",0.27,0.48,0.59
899,"2016-05-31",0.1,0.42,0.22
900,"2016-06-01",0.2,0.65,0.44
901,"2016-06-02",-0.01,0.33,-0.02
902,"2016-06-03",-0.01,0.66,-0.02
903,"2016-06-06",0.14,0.29,0.31
904,"2016-06-07",-0.06,0.34,-0.13
905,"2016-06-08",0.4,0.47,0.87
906,"2016-06-09",0.11,0.3,0.24
907,"2016-06-10",-0.37,0.59,-0.81
908,"2016-06-13",-0.4,0.62,-0.88
909,"2016-06-14",0.21,0.38,0.47
910,"2016-06-15",-0.17,0.48,-0.38
911,"2016-06-16",0.65,0.84,1.45
912,"2016-06-17",-0.06,0.55,-0.13
913,"2016-06-20",0.57,0.78,1.25
914,"2016-06-21",-0.05,0.57,-0.11
915,"2016-06-22",-0.12,0.53,-0.26
916,"2016-06-23",0.18,0.29,0.39
917,"2016-06-24",-0.44,1.15,-0.99
918,"2016-06-27",-1.37,1.73,-3.14
919,"2016-06-28",0.44,0.96,1.03
920,"2016-06-29",0.21,0.79,0.48
921,"2016-06-30",0.68,0.81,1.56
922,"2016-07-01",0.24,0.49,0.54
923,"2016-07-05",-0.56,0.72,-1.26
924,"2016-07-06",0.82,1.19,1.88
925,"2016-07-07",-0.05,0.56,-0.11
926,"2016-07-08",0.62,0.69,1.38
927,"2016-07-11",-0.21,0.42,-0.46
928,"2016-07-12",0.76,1.02,1.66
929,"2016-07-13",-0.23,0.49,-0.49
930,"2016-07-14",-0.06,0.29,-0.13
931,"2016-07-15",-0.29,0.41,-0.62
932,"2016-07-18",0.2,0.53,0.43
933,"2016-07-19",0.31,0.51,0.66
934,"2016-07-20",0.05,0.36,0.11
935,"2016-07-21",-0.31,0.67,-0.66
936,"2016-07-22",-0.14,0.37,-0.3
937,"2016-07-25",-0.35,0.6,-0.75
938,"2016-07-26",0.74,1.16,1.6
939,"2016-07-27",0.26,0.73,0.55
940,"2016-07-28",0.32,0.73,0.68
941,"2016-07-29",0.62,0.81,1.31
942,"2016-08-01",-0.24,0.49,-0.5
943,"2016-08-02",-0.53,0.78,-1.11
944,"2016-08-03",-0.01,0.28,-0.02
945,"2016-08-04",-0.33,0.59,-0.7
946,"2016-08-05",0.39,0.44,0.83
947,"2016-08-08",-0.34,0.53,-0.71
948,"2016-08-09",0.34,0.51,0.72
949,"2016-08-10",0.0,0.37,0.0
950,"2016-08-11",0.51,0.72,1.07
951,"2016-08-12",0.17,0.49,0.35
952,"2016-08-15",0.27,0.5,0.56
953,"2016-08-16",0.01,0.42,0.02
954,"2016-08-17",-0.2,0.55,-0.41
955,"2016-08-18",-0.16,1.25,-0.34
956,"2016-08-19",1.04,1.22,2.23
957,"2016-08-22",-0.05,0.47,-0.1
958,"2016-08-23",0.09,0.4,0.19
959,"2016-08-24",-1.04,1.19,-2.18
960,"2016-08-25",0.59,0.81,1.26
961,"2016-08-26",-0.09,0.72,-0.19
962,"2016-08-29",0.17,0.58,0.36
963,"2016-08-30",-0.52,0.73,-1.09
964,"2016-08-31",-0.14,0.38,-0.3
965,"2016-09-01",-0.04,0.41,-0.09
966,"2016-09-02",-0.23,0.5,-0.49
967,"2016-09-06",0.05,0.39,0.11
968,"2016-09-07",0.04,0.31,0.08
969,"2016-09-08",-0.05,0.22,-0.11
970,"2016-09-09",-1.63,1.66,-3.5
971,"2016-09-12",1.16,1.34,2.6
972,"2016-09-13",-0.46,0.81,-1.01
973,"2016-09-14",-0.15,0.5,-0.33
974,"2016-09-15",0.58,0.87,1.29
975,"2016-09-16",-0.6,0.65,-1.32
976,"2016-09-19",0.05,0.62,0.11
977,"2016-09-20",0.38,0.8,0.84
978,"2016-09-21",0.06,0.84,0.13
979,"2016-09-22",0.29,0.41,0.63
980,"2016-09-23",0.18,0.56,0.39
981,"2016-09-26",0.11,0.61,0.24
982,"2016-09-27",0.17,0.48,0.37
983,"2016-09-28",0.28,0.74,0.6
984,"2016-09-29",-0.64,1.13,-1.36
985,"2016-09-30",0.59,1.01,1.27
986,"2016-10-03",0.32,0.41,0.68
987,"2016-10-04",-0.24,0.63,-0.51
988,"2016-10-05",0.11,0.38,0.23
989,"2016-10-06",0.29,0.55,0.62
990,"2016-10-07",0.05,0.5,0.11
991,"2016-10-10",0.11,0.6,0.23
992,"2016-10-11",-1.5,1.77,-3.18
993,"2016-10-12",-0.31,0.4,-0.68
994,"2016-10-13",0.32,0.56,0.71
995,"2016-10-14",-0.3,0.54,-0.66
996,"2016-10-17",0.07,0.47,0.16
997,"2016-10-18",-0.26,0.56,-0.57
998,"2016-10-19",0.61,0.81,1.34
999,"2016-10-20",0.05,0.56,0.11
1000,"2016-10-21",-0.1,0.38,-0.22
1001,"2016-10-24",-0.03,0.31,-0.07
1002,"2016-10-25",-1.75,2.42,-3.87
1003,"2016-10-26",-0.05,0.58,-0.12
1004,"2016-10-27",-0.59,0.84,-1.34
1005,"2016-10-28",-0.16,0.76,-0.37
1006,"2016-10-31",0.24,0.52,0.55
1007,"2016-11-01",-0.24,0.97,-0.55
1008,"2016-11-02",-0.21,0.49,-0.48
1009,"2016-11-03",0.33,0.82,0.76
1010,"2016-11-04",0.63,1.23,1.44
1011,"2016-11-07",0.72,0.81,1.6
1012,"2016-11-08",0.14,0.64,0.31
1013,"2016-11-09",0.53,1.6,1.17
1014,"2016-11-10",0.43,1.04,0.92
1015,"2016-11-11",-0.4,0.66,-0.86
1016,"2016-11-14",-1.33,1.55,-2.85
1017,"2016-11-15",0.07,1.05,0.15
1018,"2016-11-16",-0.12,1.65,-0.26
1019,"2016-11-17",-0.22,0.61,-0.48
1020,"2016-11-18",-0.87,1.19,-1.9
1021,"2016-11-21",-0.25,0.59,-0.55
1022,"2016-11-22",-0.48,1.39,-1.07
1023,"2016-11-23",0.47,0.81,1.06
1024,"2016-11-25",0.15,0.39,0.34
1025,"2016-11-28",-0.92,1.11,-2.07
1026,"2016-11-29",0.88,1.11,2.02
1027,"2016-11-30",-0.81,0.96,-1.81
1028,"2016-12-01",-0.87,1.18,-1.97
1029,"2016-12-02",0.76,0.82,1.76
1030,"2016-12-05",0.32,0.48,0.72
1031,"2016-12-06",0.26,0.7,0.58
1032,"2016-12-07",0.43,0.88,0.96
1033,"2016-12-08",0.81,1.06,1.8
1034,"2016-12-09",0.39,0.47,0.85
1035,"2016-12-12",-0.04,0.64,-0.09
1036,"2016-12-13",0.08,0.45,0.17
1037,"2016-12-14",-0.29,0.79,-0.62
1038,"2016-12-15",0.48,0.85,1.04
1039,"2016-12-16",-0.7,1.11,-1.5
1040,"2016-12-19",-0.46,0.86,-1.0
1041,"2016-12-20",0.46,0.77,1.01
1042,"2016-12-21",-0.17,0.5,-0.37
1043,"2016-12-22",0.04,0.33,0.09
1044,"2016-12-23",0.12,0.3,0.26
1045,"2016-12-27",0.14,0.33,0.3
1046,"2016-12-28",-0.79,1.02,-1.7
1047,"2016-12-29",-0.04,0.43,-0.09
1048,"2016-12-30",-0.2,0.44,-0.44
1049,"2017-01-03",0.56,1.01,1.22
1050,"2017-01-04",0.17,0.56,0.36
1051,"2017-01-05",-0.51,0.72,-1.08
1052,"2017-01-06",1.36,1.51,2.92
1053,"2017-01-09",0.13,0.65,0.27
1054,"2017-01-10",-0.24,0.72,-0.5
1055,"2017-01-11",1.22,1.53,2.54
1056,"2017-01-12",-0.38,0.92,-0.78
1057,"2017-01-13",0.09,0.44,0.19
1058,"2017-01-17",-0.05,0.54,-0.1
1059,"2017-01-18",-0.42,0.73,-0.86
1060,"2017-01-19",-0.4,0.58,-0.83
1061,"2017-01-20",-0.21,0.52,-0.44
1062,"2017-01-23",-0.21,0.6,-0.44
1063,"2017-01-24",-0.42,1.16,-0.88
1064,"2017-01-25",0.81,1.01,1.7
1065,"2017-01-26",-0.25,0.51,-0.52
1066,"2017-01-27",0.33,0.53,0.68
1067,"2017-01-30",-0.81,1.17,-1.67
1068,"2017-01-31",0.93,1.14,1.94
1069,"2017-02-01",0.33,1.13,0.67
1070,"2017-02-02",0.02,0.53,0.04
1071,"2017-02-03",0.29,0.41,0.59
1072,"2017-02-06",0.14,0.42,0.28
1073,"2017-02-07",0.22,0.52,0.45
1074,"2017-02-08",0.56,0.8,1.13
1075,"2017-02-09",0.37,0.8,0.74
1076,"2017-02-10",-0.15,0.57,-0.3
1077,"2017-02-13",-0.11,0.47,-0.22
1078,"2017-02-14",0.15,0.59,0.3
1079,"2017-02-15",0.48,1.22,0.94
1080,"2017-02-16",-0.84,1.12,-1.63
1081,"2017-02-17",0.98,1.06,1.93
1082,"2017-02-21",-0.31,0.63,-0.6
1083,"2017-02-22",0.03,0.53,0.06
1084,"2017-02-23",0.03,0.4,0.06
1085,"2017-02-24",0.36,0.5,0.7
1086,"2017-02-27",-0.08,0.48,-0.15
1087,"2017-02-28",-0.22,0.42,-0.43
1088,"2017-03-01",0.42,0.64,0.81
1089,"2017-03-02",-0.66,0.75,-1.27
1090,"2017-03-03",0.6,0.89,1.17
1091,"2017-03-06",-0.39,0.65,-0.76
1092,"2017-03-07",0.15,0.58,0.29
1093,"2017-03-08",0.15,0.61,0.29
1094,"2017-03-09",0.01,0.45,0.02
1095,"2017-03-10",0.46,0.88,0.89
1096,"2017-03-13",0.31,0.47,0.59
1097,"2017-03-14",-0.03,0.3,-0.06
1098,"2017-03-15",0.79,1.8,1.48
1099,"2017-03-16",-0.38,1.22,-0.71
1100,"2017-03-17",0.25,0.61,0.47
1101,"2017-03-20",-0.18,0.63,-0.34
1102,"2017-03-21",-0.62,1.25,-1.16
1103,"2017-03-22",0.34,0.82,0.64
1104,"2017-03-23",0.14,1.06,0.26
1105,"2017-03-24",-0.97,1.21,-1.79
1106,"2017-03-27",0.64,0.92,1.22
1107,"2017-03-28",0.15,0.51,0.28
1108,"2017-03-29",-0.14,0.64,-0.26
1109,"2017-03-30",0.26,0.52,0.49
1110,"2017-03-31",-0.2,0.42,-0.38
1111,"2017-04-03",0.3,0.48,0.57
1112,"2017-04-04",-0.58,0.76,-1.09
1113,"2017-04-05",-0.01,0.53,-0.02
1114,"2017-04-06",0.45,0.97,0.85
1115,"2017-04-07",-0.23,0.37,-0.43
1116,"2017-04-10",-0.18,0.58,-0.34
1117,"2017-04-11",0.13,0.53,0.25
1118,"2017-04-12",-0.3,0.56,-0.57
1119,"2017-04-13",-0.1,0.43,-0.19
1120,"2017-04-17",0.83,1.28,1.58
1121,"2017-04-18",0.01,0.92,0.02
1122,"2017-04-19",-0.28,0.47,-0.52
1123,"2017-04-20",-0.2,0.61,-0.38
1124,"2017-04-21",0.01,0.55,0.02
1125,"2017-04-24",0.51,0.62,0.95
1126,"2017-04-25",0.06,0.68,0.11
1127,"2017-04-26",-0.17,0.53,-0.31
1128,"2017-04-27",0.5,0.67,0.91
1129,"2017-04-28",-0.26,0.51,-0.47
1130,"2017-05-01",0.3,0.63,0.54
1131,"2017-05-02",0.08,0.46,0.14
1132,"2017-05-03",0.48,0.65,0.86
1133,"2017-05-04",0.5,0.59,0.89
1134,"2017-05-05",-0.21,0.37,-0.37
1135,"2017-05-08",-0.33,0.89,-0.58
1136,"2017-05-09",0.45,0.6,0.8
1137,"2017-05-10",-0.58,0.86,-1.02
1138,"2017-05-11",0.1,0.58,0.18
1139,"2017-05-12",0.0,0.44,0.0
1140,"2017-05-15",0.63,0.75,1.12
1141,"2017-05-16",-1.55,1.93,-2.66
1142,"2017-05-17",-0.54,0.7,-0.96
1143,"2017-05-18",-0.05,0.67,-0.09
1144,"2017-05-19",0.04,0.46,0.07
1145,"2017-05-22",-0.44,0.67,-0.78
1146,"2017-05-23",-1.14,1.98,-1.91
1147,"2017-05-24",0.73,1.27,1.25
1148,"2017-05-25",-0.23,0.78,-0.39
1149,"2017-05-26",0.28,0.68,0.47
1150,"2017-05-30",0.83,1.07,1.39
1151,"2017-05-31",0.89,1.36,1.5
1152,"2017-06-01",0.72,0.96,1.2
1153,"2017-06-02",0.01,0.39,0.02
1154,"2017-06-05",-0.4,0.51,-0.66
1155,"2017-06-06",-0.04,0.44,-0.07
1156,"2017-06-07",0.37,0.78,0.61
1157,"2017-06-08",-0.47,1.01,-0.78
1158,"2017-06-09",-1.1,1.32,-1.82
1159,"2017-06-12",-0.15,1.49,-0.25
1160,"2017-06-13",0.21,0.71,0.36
1161,"2017-06-14",-0.16,0.73,-0.27
1162,"2017-06-15",-0.01,0.47,-0.02
1163,"2017-06-16",0.14,0.56,0.24
1164,"2017-06-19",0.97,1.09,1.63
1165,"2017-06-20",-0.22,0.62,-0.36
1166,"2017-06-21",-0.52,0.86,-0.86
1167,"2017-06-22",0.67,1.19,1.12
1168,"2017-06-23",-0.82,1.09,-1.35
1169,"2017-06-26",-0.55,0.8,-0.92
1170,"2017-06-27",-0.25,0.73,-0.42
1171,"2017-06-28",0.13,0.5,0.22
1172,"2017-06-29",-0.55,1.14,-0.93
1173,"2017-06-30",0.31,0.74,0.53
1174,"2017-07-03",-0.46,0.85,-0.77
1175,"2017-07-05",0.58,0.86,0.98
1176,"2017-07-06",-0.24,0.7,-0.4
1177,"2017-07-07",0.1,0.74,0.17
1178,"2017-07-10",0.38,0.66,0.64
1179,"2017-07-11",-0.19,0.7,-0.32
1180,"2017-07-12",0.4,0.83,0.66
1181,"2017-07-13",-0.06,0.64,-0.1
1182,"2017-07-14",0.24,0.74,0.39
1183,"2017-07-17",-0.05,0.44,-0.08
1184,"2017-07-18",-0.22,0.59,-0.36
1185,"2017-07-19",0.06,0.47,0.1
1186,"2017-07-20",-0.47,0.74,-0.76
1187,"2017-07-21",0.54,0.84,0.89
1188,"2017-07-24",0.12,0.33,0.2
1189,"2017-07-25",-1.03,1.28,-1.67
1190,"2017-07-26",-0.86,1.42,-1.42
1191,"2017-07-27",0.09,0.64,0.15
1192,"2017-07-28",0.17,0.62,0.28
1193,"2017-07-31",-0.53,0.86,-0.88
1194,"2017-08-01",-0.1,0.48,-0.17
1195,"2017-08-02",0.2,0.81,0.33
1196,"2017-08-03",0.22,0.47,0.37
1197,"2017-08-04",-0.39,0.73,-0.64
1198,"2017-08-07",0.71,0.88,1.18
1199,"2017-08-08",-0.53,0.9,-0.87
1200,"2017-08-09",-0.39,0.85,-0.65
1201,"2017-08-10",-0.78,1.28,-1.31
1202,"2017-08-11",0.63,1.01,1.07
1203,"2017-08-14",-0.18,0.49,-0.3
1204,"2017-08-15",-0.32,0.77,-0.54
1205,"2017-08-16",-0.01,1.66,-0.02
1206,"2017-08-17",-1.14,1.29,-1.84
1207,"2017-08-18",0.49,1.44,0.81
1208,"2017-08-21",0.65,1.04,1.06
1209,"2017-08-22",1.09,1.17,1.76
1210,"2017-08-23",0.05,0.77,0.08
1211,"2017-08-24",-0.19,0.8,-0.3
1212,"2017-08-25",-0.16,0.47,-0.25
1213,"2017-08-28",0.36,0.6,0.57
1214,"2017-08-29",0.45,0.61,0.71
1215,"2017-08-30",0.5,0.54,0.79
1216,"2017-08-31",0.72,0.93,1.13
1217,"2017-09-01",-0.52,0.97,-0.8
1218,"2017-09-05",0.27,0.67,0.42
1219,"2017-09-06",0.15,0.76,0.23
1220,"2017-09-07",0.29,0.76,0.45
1221,"2017-09-08",-0.13,0.85,-0.2
1222,"2017-09-11",0.61,0.89,0.93
1223,"2017-09-12",-0.13,0.53,-0.2
1224,"2017-09-13",-0.47,0.81,-0.71
1225,"2017-09-14",0.37,0.71,0.57
1226,"2017-09-15",0.28,0.51,0.43
1227,"2017-09-18",-0.01,0.6,-0.02
1228,"2017-09-19",-0.08,0.45,-0.12
1229,"2017-09-20",-0.22,0.59,-0.33
1230,"2017-09-21",0.04,0.51,0.06
1231,"2017-09-22",-0.07,0.56,-0.11
1232,"2017-09-25",-1.07,1.46,-1.63
1233,"2017-09-26",-0.54,0.99,-0.84
1234,"2017-09-27",0.12,0.61,0.19
1235,"2017-09-28",-0.27,0.65,-0.42
1236,"2017-09-29",0.2,0.56,0.31
1237,"2017-10-02",0.58,0.86,0.9
1238,"2017-10-03",0.09,0.72,0.14
1239,"2017-10-04",0.68,0.72,1.04
1240,"2017-10-05",-0.15,0.47,-0.23
1241,"2017-10-06",0.68,0.72,1.04
1242,"2017-10-09",0.07,0.75,0.11
1243,"2017-10-10",-0.08,0.64,-0.12
1244,"2017-10-11",-0.06,0.63,-0.09
1245,"2017-10-12",0.89,1.06,1.34
1246,"2017-10-13",-0.64,0.93,-0.95
1247,"2017-10-16",-0.29,0.6,-0.43
1248,"2017-10-17",-0.56,0.69,-0.84
1249,"2017-10-18",0.06,0.51,0.09
1250,"2017-10-19",0.44,0.92,0.66
1251,"2017-10-20",0.06,0.46,0.09
1252,"2017-10-23",-0.43,0.75,-0.64
1253,"2017-10-24",0.01,0.67,0.01
1254,"2017-10-25",-0.51,1.49,-0.75
1255,"2017-10-26",0.18,0.63,0.27
1256,"2017-10-27",0.16,0.6,0.24
1257,"2017-10-30",-0.31,0.83,-0.46
1258,"2017-10-31",0.29,0.63,0.43
1259,"2017-11-01",-0.18,0.6,-0.26
1260,"2017-11-02",0.05,0.57,0.07
1261,"2017-11-03",0.28,0.66,0.41
1262,"2017-11-06",-0.05,0.58,-0.07
1263,"2017-11-07",-0.07,0.6,-0.1
1264,"2017-11-08",0.01,0.56,0.01
1265,"2017-11-09",-0.45,1.07,-0.66
1266,"2017-11-10",-0.54,0.88,-0.8
1267,"2017-11-13",0.68,1.14,1.02
1268,"2017-11-14",0.48,0.91,0.72
1269,"2017-11-15",0.02,0.65,0.03
1270,"2017-11-16",1.24,1.5,1.84
1271,"2017-11-17",0.26,0.8,0.38
1272,"2017-11-20",0.68,1.28,0.98
1273,"2017-11-21",-0.14,3.11,-0.2
1274,"2017-11-22",-0.45,1.07,-0.65
1275,"2017-11-24",0.52,0.61,0.76
1276,"2017-11-27",0.09,0.32,0.13
1277,"2017-11-28",1.03,1.51,1.48
1278,"2017-11-29",-1.81,2.39,-2.57
1279,"2017-11-30",0.27,1.38,0.39
1280,"2017-12-01",-0.5,2.77,-0.72
1281,"2017-12-04",-2.7,2.99,-3.92
1282,"2017-12-05",-0.37,1.27,-0.56
1283,"2017-12-06",0.01,0.65,0.02
1284,"2017-12-07",0.8,1.11,1.21
1285,"2017-12-08",0.44,0.9,0.66
1286,"2017-12-11",-0.43,1.27,-0.64
1287,"2017-12-12",0.06,0.66,0.09
1288,"2017-12-13",-0.55,1.02,-0.82
1289,"2017-12-14",-0.17,0.72,-0.25
1290,"2017-12-15",0.61,1.17,0.91
1291,"2017-12-18",-0.23,1.03,-0.34
1292,"2017-12-19",-0.19,0.56,-0.28
1293,"2017-12-20",-0.41,0.98,-0.6
1294,"2017-12-21",0.01,0.6,0.01
1295,"2017-12-22",-0.06,0.68,-0.09
1296,"2017-12-26",-0.06,0.4,-0.09
1297,"2017-12-27",0.09,0.31,0.13
1298,"2017-12-28",0.01,0.46,0.01
1299,"2017-12-29",-0.53,0.65,-0.79
1300,"2018-01-02",0.18,0.55,0.27
1301,"2018-01-03",1.7,1.89,2.51
1302,"2018-01-04",-0.74,1.04,-1.06
1303,"2018-01-05",1.17,1.37,1.7
1304,"2018-01-08",0.32,0.78,0.46
1305,"2018-01-09",1.09,2.16,1.54
1306,"2018-01-10",-0.66,1.34,-0.92
1307,"2018-01-11",-0.12,0.88,-0.17
1308,"2018-01-12",1.0,1.36,1.41
1309,"2018-01-16",-0.79,1.41,-1.1
1310,"2018-01-17",0.34,0.72,0.47
1311,"2018-01-18",-0.01,0.83,-0.01
1312,"2018-01-19",0.59,1.16,0.81
1313,"2018-01-22",0.31,0.95,0.42
1314,"2018-01-23",-0.61,0.83,-0.82
1315,"2018-01-24",-0.08,0.81,-0.11
1316,"2018-01-25",-0.31,0.84,-0.42
1317,"2018-01-26",0.52,1.24,0.7
1318,"2018-01-29",0.05,0.7,0.07
1319,"2018-01-30",-1.0,1.15,-1.35
1320,"2018-01-31",-0.34,1.15,-0.46
1321,"2018-02-01",-0.35,1.27,-0.48
1322,"2018-02-02",-1.07,1.54,-1.48
1323,"2018-02-05",-2.64,3.3,-3.73
1324,"2018-02-06",1.49,2.7,2.23
1325,"2018-02-07",-0.13,1.17,-0.19
1326,"2018-02-08",-3.04,3.13,-4.46
1327,"2018-02-09",0.58,2.24,0.87
1328,"2018-02-12",0.97,1.68,1.44
1329,"2018-02-13",0.37,0.83,0.54
1330,"2018-02-14",1.9,2.27,2.8
1331,"2018-02-15",-2.92,3.77,-3.9
1332,"2018-02-16",0.0,1.08,0.0
1333,"2018-02-20",-0.42,1.15,-0.59
1334,"2018-02-21",0.13,1.73,0.18
1335,"2018-02-22",-1.04,1.25,-1.45
1336,"2018-02-23",-0.45,1.31,-0.63
1337,"2018-02-26",-0.42,1.2,-0.59
1338,"2018-02-27",-1.75,1.92,-2.47
1339,"2018-02-28",-0.83,1.43,-1.2
1340,"2018-03-01",-1.09,2.01,-1.59
1341,"2018-03-02",0.69,1.03,1.03
1342,"2018-03-05",0.3,1.34,0.45
1343,"2018-03-06",0.33,0.97,0.49
1344,"2018-03-07",2.34,2.56,3.47
1345,"2018-03-08",0.13,1.08,0.19
1346,"2018-03-09",0.86,1.5,1.22
1347,"2018-03-12",-0.49,0.86,-0.69
1348,"2018-03-13",-0.32,1.1,-0.45
1349,"2018-03-14",-1.15,1.47,-1.62
1350,"2018-03-15",0.09,0.79,0.13
1351,"2018-03-16",-0.02,1.29,-0.03
1352,"2018-03-19",-0.45,1.25,-0.64
1353,"2018-03-20",0.08,0.62,0.11
1354,"2018-03-21",-0.48,0.73,-0.69
1355,"2018-03-22",-1.23,1.87,-1.79
1356,"2018-03-23",-1.52,1.79,-2.25
1357,"2018-03-26",1.0,1.63,1.49
1358,"2018-03-27",-1.48,2.09,-2.16
1359,"2018-03-28",-0.82,1.57,-1.22
1360,"2018-03-29",0.15,1.47,0.22
1361,"2018-04-02",-2.22,3.24,-3.33
1362,"2018-04-03",0.48,1.26,0.74
1363,"2018-04-04",1.3,2.0,2.03
1364,"2018-04-05",-0.14,0.81,-0.21
1365,"2018-04-06",-1.36,2.18,-2.09
1366,"2018-04-09",0.27,2.17,0.42
