947,250,-0.34,0.53,-0.71
948,251,0.34,0.51,0.72
949,252,0,0.37,0
950,253,0.51,0.72,1.07
951,254,0.17,0.49,0.35
952,257,0.27,0.5,0.56
953,258,0.01,0.42,0.02
954,259,-0.2,0.55,-0.41
955,260,-0.16,1.25,-0.34
956,261,1.04,1.22,2.23
957,264,-0.05,0.47,-0.1
958,265,0.09,0.4,0.19
959,266,-1.04,1.19,-2.18
960,267,0.59,0.81,1.26
961,268,-0.09,0.72,-0.19
962,271,0.17,0.58,0.36
963,272,-0.52,0.73,-1.09
964,273,-0.14,0.38,-0.3
965,274,-0.04,0.41,-0.09
966,275,-0.23,0.5,-0.49
967,279,0.05,0.39,0.11
968,280,0.04,0.31,0.08
969,281,-0.05,0.22,-0.11
970,282,-1.63,1.66,-3.5
971,285,1.16,1.34,2.6
972,286,-0.46,0.81,-1.01
973,287,-0.15,0.5,-0.33
974,288,0.58,0.87,1.29
975,289,-0.6,0.65,-1.32
976,292,0.05,0.62,0.11
977,293,0.38,0.8,0.84
978,294,0.06,0.84,0.13
979,295,0.29,0.41,0.63
980,296,0.18,0.56,0.39
981,299,0.11,0.61,0.24
982,300,0.17,0.48,0.37
983,301,0.28,0.74,0.6
984,302,-0.64,1.13,-1.36
985,303,0.59,1.01,1.27
986,306,0.32,0.41,0.68
987,307,-0.24,0.63,-0.51
988,308,0.11,0.38,0.23
989,309,0.29,0.55,0.62
990,310,0.05,0.5,0.11
991,313,0.11,0.6,0.23
992,314,-1.5,1.77,-3.18
993,315,-0.31,0.4,-0.68
994,316,0.32,0.56,0.71
995,317,-0.3,0.54,-0.66
996,320,0.07,0.47,0.16
997,321,-0.26,0.56,-0.57
998,322,0.61,0.81,1.34
999,323,0.05,0.56,0.11
1000,324,-0.1,0.38,-0.22
1001,327,-0.03,0.31,-0.07
1002,328,-1.75,2.42,-3.87
1003,329,-0.05,0.58,-0.12
1004,330,-0.59,0.84,-1.34
1005,331,-0.16,0.76,-0.37
1006,334,0.24,0.52,0.55
1007,335,-0.24,0.97,-0.55
1008,336,-0.21,0.49,-0.48
1009,337,0.33,0.82,0.76
1010,338,0.63,1.23,1.44
1011,341,0.72,0.81,1.6
1012,342,0.14,0.64,0.31
1013,343,0.53,1.6,1.17
1014,344,0.43,1.04,0.92
1015,345,-0.4,0.66,-0.86
1016,348,-1.33,1.55,-2.85
1017,349,0.07,1.05,0.15
1018,350,-0.12,1.65,-0.26
1019,351,-0.22,0.61,-0.48
1020,352,-0.87,1.19,-1.9
1021,355,-0.25,0.59,-0.55
1022,356,-0.48,1.39,-1.07
1023,357,0.47,0.81,1.06
1024,359,0.15,0.39,0.34
1025,362,-0.92,1.11,-2.07
1026,363,0.88,1.11,2.02
1027,364,-0.81,0.96,-1.81
1028,365,-0.87,1.18,-1.97
1029,366,0.76,0.82,1.76
1030,369,0.32,0.48,0.72
1031,370,0.26,0.7,0.58
1032,371,0.43,0.88,0.96
1033,372,0.81,1.06,1.8
1034,373,0.39,0.47,0.85
1035,376,-0.04,0.64,-0.09
1036,377,0.08,0.45,0.17
1037,378,-0.29,0.79,-0.62
1038,379,0.48,0.85,1.04
1039,380,-0.7,1.11,-1.5
1040,383,-0.46,0.86,-1
1041,384,0.46,0.77,1.01
1042,385,-0.17,0.5,-0.37
1043,386,0.04,0.33,0.09
1044,387,0.12,0.3,0.26
1045,391,0.14,0.33,0.3
1046,392,-0.79,1.02,-1.7
1047,393,-0.04,0.43,-0.09
1048,394,-0.2,0.44,-0.44
1049,398,0.56,1.01,1.22
1050,399,0.17,0.56,0.36
1051,400,-0.51,0.72,-1.08
1052,401,1.36,1.51,2.92
1053,404,0.13,0.65,0.27
1054,405,-0.24,0.72,-0.5
1055,406,1.22,1.53,2.54
1056,407,-0.38,0.92,-0.78
1057,408,0.09,0.44,0.19
1058,412,-0.05,0.54,-0.1
1059,413,-0.42,0.73,-0.86
1060,414,-0.4,0.58,-0.83
1061,415,-0.21,0.52,-0.44
1062,418,-0.21,0.6,-0.44
1063,419,-0.42,1.16,-0.88
1064,420,0.81,1.01,1.7
1065,421,-0.25,0.51,-0.52
1066,422,0.33,0.53,0.68
1067,425,-0.81,1.17,-1.67
1068,426,0.93,1.14,1.94
1069,427,0.33,1.13,0.67
1070,428,0.02,0.53,0.04
1071,429,0.29,0.41,0.59
1072,432,0.14,0.42,0.28
1073,433,0.22,0.52,0.45
1074,434,0.56,0.8,1.13
1075,435,0.37,0.8,0.74
1076,436,-0.15,0.57,-0.3
1077,439,-0.11,0.47,-0.22
1078,440,0.15,0.59,0.3
1079,441,0.48,1.22,0.94
1080,442,-0.84,1.12,-1.63
1081,443,0.98,1.06,1.93
1082,447,-0.31,0.63,-0.6
1083,448,0.03,0.53,0.06
1084,449,0.03,0.4,0.06
1085,450,0.36,0.5,0.7
1086,453,-0.08,0.48,-0.15
1087,454,-0.22,0.42,-0.43
1088,455,0.42,0.64,0.81
1089,456,-0.66,0.75,-1.27
1090,457,0.6,0.89,1.17
1091,460,-0.39,0.65,-0.76
1092,461,0.15,0.58,0.29
1093,462,0.15,0.61,0.29
1094,463,0.01,0.45,0.02
1095,464,0.46,0.88,0.89
1096,467,0.31,0.47,0.59
1097,468,-0.03,0.3,-0.06
1098,469,0.79,1.8,1.48
1099,470,-0.38,1.22,-0.71
1100,471,0.25,0.61,0.47
1101,474,-0.18,0.63,-0.34
1102,475,-0.62,1.25,-1.16
1103,476,0.34,0.82,0.64
1104,477,0.14,1.06,0.26
1105,478,-0.97,1.21,-1.79
1106,481,0.64,0.92,1.22
1107,482,0.15,0.51,0.28
1108,483,-0.14,0.64,-0.26
1109,484,0.26,0.52,0.49
1110,485,-0.2,0.42,-0.38
1111,488,0.3,0.48,0.57
1112,489,-0.58,0.76,-1.09
1113,490,-0.01,0.53,-0.02
1114,491,0.45,0.97,0.85
1115,492,-0.23,0.37,-0.43
1116,495,-0.18,0.58,-0.34
1117,496,0.13,0.53,0.25
1118,497,-0.3,0.56,-0.57
1119,498,-0.1,0.43,-0.19
1120,502,0.83,1.28,1.58
1121,503,0.01,0.92,0.02
1122,504,-0.28,0.47,-0.52
1123,505,-0.2,0.61,-0.38
1124,506,0.01,0.55,0.02
1125,509,0.51,0.62,0.95
1126,510,0.06,0.68,0.11
1127,511,-0.17,0.53,-0.31
1128,512,0.5,0.67,0.91
1129,513,-0.26,0.51,-0.47
1130,516,0.3,0.63,0.54
1131,517,0.08,0.46,0.14
1132,518,0.48,0.65,0.86
1133,519,0.5,0.59,0.89
1134,520,-0.21,0.37,-0.37
1135,523,-0.33,0.89,-0.58
1136,524,0.45,0.6,0.8
1137,525,-0.58,0.86,-1.02
1138,526,0.1,0.58,0.18
1139,527,0,0.44,0
1140,530,0.63,0.75,1.12
1141,531,-1.55,1.93,-2.66
1142,532,-0.54,0.7,-0.96
1143,533,-0.05,0.67,-0.09
1144,534,0.04,0.46,0.07
1145,537,-0.44,0.67,-0.78
1146,538,-1.14,1.98,-1.91
1147,539,0.73,1.27,1.25
1148,540,-0.23,0.78,-0.39
1149,541,0.28,0.68,0.47
1150,545,0.83,1.07,1.39
1151,546,0.89,1.36,1.5
1152,547,0.72,0.96,1.2
1153,548,0.01,0.39,0.02
1154,551,-0.4,0.51,-0.66
1155,552,-0.04,0.44,-0.07
1156,553,0.37,0.78,0.61
1157,554,-0.47,1.01,-0.78
1158,555,-1.1,1.32,-1.82
1159,558,-0.15,1.49,-0.25
1160,559,0.21,0.71,0.36
1161,560,-0.16,0.73,-0.27
1162,561,-0.01,0.47,-0.02
1163,562,0.14,0.56,0.24
1164,565,0.97,1.09,1.63
1165,566,-0.22,0.62,-0.36
1166,567,-0.52,0.86,-0.86
1167,568,0.67,1.19,1.12
1168,569,-0.82,1.09,-1.35
1169,572,-0.55,0.8,-0.92
1170,573,-0.25,0.73,-0.42
1171,574,0.13,0.5,0.22
1172,575,-0.55,1.14,-0.93
1173,576,0.31,0.74,0.53
1174,579,-0.46,0.85,-0.77
1175,581,0.58,0.86,0.98
1176,582,-0.24,0.7,-0.4
1177,583,0.1,0.74,0.17
1178,586,0.38,0.66,0.64
1179,587,-0.19,0.7,-0.32
1180,588,0.4,0.83,0.66
1181,589,-0.06,0.64,-0.1
1182,590,0.24,0.74,0.39
1183,593,-0.05,0.44,-0.08
1184,594,-0.22,0.59,-0.36
1185,595,0.06,0.47,0.1
1186,596,-0.47,0.74,-0.76
1187,597,0.54,0.84,0.89
1188,600,0.12,0.33,0.2
1189,601,-1.03,1.28,-1.67
1190,602,-0.86,1.42,-1.42
1191,603,0.09,0.64,0.15
1192,604,0.17,0.62,0.28
1193,607,-0.53,0.86,-0.88
1194,608,-0.1,0.48,-0.17
1195,609,0.2,0.81,0.33
1196,610,0.22,0.47,0.37
1197,611,-0.39,0.73,-0.64
1198,614,0.71,0.88,1.18
1199,615,-0.53,0.9,-0.87
1200,616,-0.39,0.85,-0.65
1201,617,-0.78,1.28,-1.31
1202,618,0.63,1.01,1.07
1203,621,-0.18,0.49,-0.3
1204,622,-0.32,0.77,-0.54
1205,623,-0.01,1.66,-0.02
1206,624,-1.14,1.29,-1.84
1207,625,0.49,1.44,0.81
1208,628,0.65,1.04,1.06
1209,629,1.09,1.17,1.76
1210,630,0.05,0.77,0.08
1211,631,-0.19,0.8,-0.3
1212,632,-0.16,0.47,-0.25
1213,635,0.36,0.6,0.57
1214,636,0.45,0.61,0.71
1215,637,0.5,0.54,0.79
1216,638,0.72,0.93,1.13
1217,639,-0.52,0.97,-0.8
1218,643,0.27,0.67,0.42
1219,644,0.15,0.76,0.23
1220,645,0.29,0.76,0.45
1221,646,-0.13,0.85,-0.2
1222,649,0.61,0.89,0.93
1223,650,-0.13,0.53,-0.2
1224,651,-0.47,0.81,-0.71
1225,652,0.37,0.71,0.57
1226,653,0.28,0.51,0.43
1227,656,-0.01,0.6,-0.02
1228,657,-0.08,0.45,-0.12
1229,658,-0.22,0.59,-0.33
1230,659,0.04,0.51,0.06
1231,660,-0.07,0.56,-0.11
1232,663,-1.07,1.46,-1.63
1233,664,-0.54,0.99,-0.84
1234,665,0.12,0.61,0.19
1235,666,-0.27,0.65,-0.42
1236,667,0.2,0.56,0.31
1237,670,0.58,0.86,0.9
1238,671,0.09,0.72,0.14
1239,672,0.68,0.72,1.04
1240,673,-0.15,0.47,-0.23
1241,674,0.68,0.72,1.04
1242,677,0.07,0.75,0.11
1243,678,-0.08,0.64,-0.12
1244,679,-0.06,0.63,-0.09
1245,680,0.89,1.06,1.34
1246,681,-0.64,0.93,-0.95
1247,684,-0.29,0.6,-0.43
1248,685,-0.56,0.69,-0.84
1249,686,0.06,0.51,0.09
1250,687,0.44,0.92,0.66
1251,688,0.06,0.46,0.09
1252,691,-0.43,0.75,-0.64
1253,692,0.01,0.67,0.01
1254,693,-0.51,1.49,-0.75
1255,694,0.18,0.63,0.27
1256,695,0.16,0.6,0.24
1257,698,-0.31,0.83,-0.46
1258,699,0.29,0.63,0.43
1259,700,-0.18,0.6,-0.26
1260,701,0.05,0.57,0.07
1261,702,0.28,0.66,0.41
1262,705,-0.05,0.58,-0.07
1263,706,-0.07,0.6,-0.1
1264,707,0.01,0.56,0.01
1265,708,-0.45,1.07,-0.66
1266,709,-0.54,0.88,-0.8
1267,712,0.68,1.14,1.02
1268,713,0.48,0.91,0.72
1269,714,0.02,0.65,0.03
1270,715,1.24,1.5,1.84
1271,716,0.26,0.8,0.38
1272,719,0.68,1.28,0.98
1273,720,-0.14,3.11,-0.2
1274,721,-0.45,1.07,-0.65
1275,723,0.52,0.61,0.76
1276,726,0.09,0.32,0.13
1277,727,1.03,1.51,1.48
1278,728,-1.81,2.39,-2.57
1279,729,0.27,1.38,0.39
1280,730,-0.5,2.77,-0.72
1281,733,-2.7,2.99,-3.92
1282,734,-0.37,1.27,-0.56
1283,735,0.01,0.65,0.02
1284,736,0.8,1.11,1.21
1285,737,0.44,0.9,0.66
1286,740,-0.43,1.27,-0.64
1287,741,0.06,0.66,0.09
1288,742,-0.55,1.02,-0.82
1289,743,-0.17,0.72,-0.25
1290,744,0.61,1.17,0.91
1291,747,-0.23,1.03,-0.34
1292,748,-0.19,0.56,-0.28
1293,749,-0.41,0.98,-0.6
1294,750,0.01,0.6,0.01
1295,751,-0.06,0.68,-0.09
1296,755,-0.06,0.4,-0.09
1297,756,0.09,0.31,0.13
1298,757,0.01,0.46,0.01
1299,758,-0.53,0.65,-0.79
1300,762,0.18,0.55,0.27
1301,763,1.7,1.89,2.51
1302,764,-0.74,1.04,-1.06
1303,765,1.17,1.37,1.7
1304,768,0.32,0.78,0.46
1305,769,1.09,2.16,1.54
1306,770,-0.66,1.34,-0.92
1307,771,-0.12,0.88,-0.17
1308,772,1,1.36,1.41
1309,776,-0.79,1.41,-1.1
1310,777,0.34,0.72,0.47
1311,778,-0.01,0.83,-0.01
1312,779,0.59,1.16,0.81
1313,782,0.31,0.95,0.42
1314,783,-0.61,0.83,-0.82
1315,784,-0.08,0.81,-0.11
1316,785,-0.31,0.84,-0.42
1317,786,0.52,1.24,0.7
1318,789,0.05,0.7,0.07
1319,790,-1,1.15,-1.35
1320,791,-0.34,1.15,-0.46
1321,792,-0.35,1.27,-0.48
1322,793,-1.07,1.54,-1.48
1323,796,-2.64,3.3,-3.73
1324,797,1.49,2.7,2.23
1325,798,-0.13,1.17,-0.19
1326,799,-3.04,3.13,-4.46
1327,800,0.58,2.24,0.87
1328,803,0.97,1.68,1.44
1329,804,0.37,0.83,0.54
1330,805,1.9,2.27,2.8
1331,806,-2.92,3.77,-3.9
1332,807,0,1.08,0
1333,811,-0.42,1.15,-0.59
1334,812,0.13,1.73,0.18
1335,813,-1.04,1.25,-1.45
1336,814,-0.45,1.31,-0.63
1337,817,-0.42,1.2,-0.59
1338,818,-1.75,1.92,-2.47
1339,819,-0.83,1.43,-1.2
1340,820,-1.09,2.01,-1.59
1341,821,0.69,1.03,1.03
1342,824,0.3,1.34,0.45
1343,825,0.33,0.97,0.49
1344,826,2.34,2.56,3.47
1345,827,0.13,1.08,0.19
1346,828,0.86,1.5,1.22
1347,831,-0.49,0.86,-0.69
1348,832,-0.32,1.1,-0.45
1349,833,-1.15,1.47,-1.62
1350,834,0.09,0.79,0.13
1351,835,-0.02,1.29,-0.03
1352,838,-0.45,1.25,-0.64
1353,839,0.08,0.62,0.11
1354,840,-0.48,0.73,-0.69
1355,841,-1.23,1.87,-1.79
1356,842,-1.52,1.79,-2.25
1357,845,1,1.63,1.49
1358,846,-1.48,2.09,-2.16
1359,847,-0.82,1.57,-1.22
1360,848,0.15,1.47,0.22
1361,852,-2.22,3.24,-3.33
1362,853,0.48,1.26,0.74
1363,854,1.3,2,2.03
1364,855,-0.14,0.81,-0.21
1365,856,-1.36,2.18,-2.09
1366,859,0.27,2.17,0.42
1367,860,0.5,0.89,0.76
1368,861,0.1,0.78,0.15
1369,862,0.64,1.19,0.96
1370,863,-0.29,0.79,-0.43
1371,866,0.34,0.88,0.5
1372,867,-0.16,0.78,-0.23
1373,868,0.43,1.64,0.62
1374,869,-1.51,2.23,-2.17
1375,870,-0.49,0.94,-0.72
1376,873,0.36,1.14,0.53
1377,874,0.25,1.87,0.38
1378,875,-0.89,2.17,-1.33
1379,876,0.15,0.86,0.23
1380,877,-0.06,0.6,-0.09
1381,880,-0.75,0.93,-1.13
1382,881,0.61,0.86,0.93
1383,882,-0.09,1.09,-0.14
1384,883,0.57,1.6,0.87
1385,884,0.97,1.71,1.47
1386,887,0.23,0.91,0.34
1387,888,0.29,0.6,0.43
1388,889,0.75,1.26,1.11
1389,890,0.74,0.76,1.09
1390,891,0.26,0.69,0.38
1391,894,-0.52,1.45,-0.75
1392,895,0.66,3.4,1.07
1393,896,-0.57,1.34,-0.91
1394,897,1.61,2.15,2.6
1395,898,0.69,1.09,1.08
1396,901,0.8,1.31,1.24
1397,902,-0.78,1.2,-1.19
1398,903,0.32,0.79,0.5
1399,904,-0.5,0.93,-0.77
1400,905,-0.79,1.27,-1.24
1401,909,-0.78,1.37,-1.25
1402,910,0.45,1.06,0.72
1403,911,-0.73,0.98,-1.17
1404,912,0.31,0.79,0.5
1405,915,0.21,0.75,0.33
1406,916,0.06,0.78,0.09
1407,917,1.44,2.13,2.26
1408,918,-0.18,1.29,-0.28
1409,919,0.38,1.22,0.58
1410,922,0.45,1.16,0.69
1411,923,0.35,0.92,0.53
1412,924,-0.34,0.71,-0.51
1413,925,-0.14,0.74,-0.21
1414,926,0.02,1.05,0.03
1415,929,-0.51,1.01,-0.78
1416,930,-0.7,1.25,-1.09
1417,931,-0.75,0.94,-1.18
1418,932,0.23,0.95,0.37
1419,933,-0.79,0.96,-1.24
1420,936,-1.26,1.89,-2.02
1421,937,0.75,1.3,1.22
1422,938,-1.12,1.9,-1.8
1423,939,0.16,1.22,0.26
1424,940,0.16,0.9,0.26
1425,943,0.11,0.69,0.18
1426,944,-0.68,1.03,-1.1
1427,946,0.32,0.98,0.52
1428,947,0.37,0.75,0.6
1429,950,0.69,0.89,1.11
1430,951,0.3,0.67,0.47
1431,952,0.27,0.69,0.43
1432,953,0.12,0.49,0.19
1433,954,-0.14,0.62,-0.22
1434,957,-0.51,0.6,-0.81
1435,958,0.52,1.11,0.83
1436,959,-0.04,0.48,-0.06
1437,960,0.54,1.25,0.85
1438,961,0.02,0.65,0.03
1439,964,0.02,0.63,0.03
1440,965,0.85,1.66,1.33
1441,966,0.82,1.2,1.26
1442,967,0.75,1.01,1.14
1443,968,-0.9,1.41,-1.35
1444,971,-1.24,1.56,-1.88
1445,972,1.11,2.15,1.71
1446,973,-0.86,1.54,-1.31
1447,974,0.54,0.89,0.83
1448,975,0.23,0.83,0.35
1449,978,0.81,1.33,1.23
1450,979,0.83,1.31,1.24
1451,980,-0.36,0.81,-0.53
1452,981,-0.79,1.01,-1.17
1453,982,-0.56,0.94,-0.84
1454,985,-0.5,1.32,-0.75
1455,986,0.7,1.21,1.06
1456,987,-1.21,2.17,-1.84
1457,988,0.46,0.86,0.71
1458,989,-0.82,1.2,-1.25
1459,992,-0.1,0.65,-0.15
1460,993,0.19,0.78,0.29
1461,994,0.91,1.32,1.41
1462,995,0,0.46,0
1463,996,0.24,0.67,0.37
1464,999,-0.25,0.49,-0.38
1465,1000,0.28,0.95,0.42
1466,1001,0.32,0.88,0.48
1467,1002,0.26,0.79,0.39
1468,1003,0.4,0.5,0.6
1469,1007,-0.07,0.71,-0.1
1470,1008,-0.32,0.64,-0.48
1471,1009,0.36,0.72,0.54
1472,1010,0.25,0.8,0.37
1473,1013,0.11,0.69,0.16
1474,1014,-0.08,0.57,-0.12
1475,1015,0.31,0.76,0.46
1476,1016,1.23,1.67,1.81
1477,1017,-0.43,0.85,-0.62
1478,1020,-0.56,0.66,-0.8
1479,1021,-0.17,0.86,-0.25
1480,1022,0.52,0.76,0.75
1481,1023,1.4,1.46,2.01
1482,1024,-0.71,0.9,-0.99
1483,1027,-0.73,0.98,-1.03
1484,1028,0.21,0.92,0.3
1485,1029,-0.24,0.94,-0.34
1486,1030,0.22,0.75,0.31
1487,1031,-0.15,0.54,-0.21
1488,1034,0.58,0.93,0.82
1489,1035,0.44,0.75,0.62
1490,1036,0.44,0.77,0.61
1491,1037,-1.26,1.65,-1.75
1492,1038,-0.37,1.73,-0.52
1493,1041,-0.46,1.08,-0.66
1494,1042,0.07,0.92,0.1
1495,1043,-2.74,2.8,-3.95
1496,1044,-1.75,2.35,-2.63
1497,1045,0.14,1.73,0.21
1498,1048,-0.29,0.99,-0.44
1499,1049,1.21,1.58,1.83
1500,1050,0.03,1.15,0.04
1501,1051,-1.37,1.94,-2.04
1502,1052,-1.34,2,-2.04
1503,1055,-0.41,1.3,-0.63
1504,1056,-0.09,1.75,-0.14
1505,1057,-1.79,2.75,-2.84
1506,1058,1.12,1.82,1.82
1507,1059,0.91,1.98,1.47
1508,1062,-1.57,3.04,-2.47
1509,1063,1.29,2.04,2.07
1510,1064,0.44,1.79,0.68
1511,1065,0.15,0.76,0.23
1512,1066,0.13,1.17,0.2
1513,1069,-0.12,1.16,-0.18
1514,1070,-0.06,0.75,-0.09
1515,1071,1.75,2.1,2.63
1516,1072,-0.2,0.98,-0.29
1517,1073,-0.33,1.06,-0.49
1518,1076,-1.66,1.8,-2.51
1519,1077,-0.25,1.53,-0.39
1520,1078,-1.17,1.56,-1.81
1521,1079,1.4,2.41,2.21
1522,1080,0.61,1.22,0.95
1523,1083,-2.06,2.56,-3.19
1524,1084,1.27,3.5,1.92
1525,1085,0.06,1.48,0.09
1526,1087,1.17,1.57,1.75
1527,1090,0.31,0.91,0.45
1528,1091,0.49,0.82,0.71
1529,1092,1.66,2.06,2.38
1530,1093,0.34,0.95,0.48
1531,1094,0.72,1.31,1.01
1532,1097,1.34,1.6,1.83
1533,1098,-1.79,2.48,-2.4
1534,1100,0.71,2.03,1
1535,1101,-1.46,2.44,-2.04
1536,1104,0.16,2.14,0.23
1537,1105,-0.71,1.74,-0.99
1538,1106,-0.42,1.44,-0.58
1539,1107,-1,1.78,-1.39
1540,1108,-1.06,1.48,-1.51
1541,1111,-1.26,2.22,-1.82
1542,1112,-0.46,1.64,-0.67
1543,1113,-1.44,3.28,-2.11
1544,1114,-1.14,1.87,-1.72
1545,1115,-1.93,3.01,-2.96
1546,1118,-0.26,1.41,-0.41
1547,1120,2.61,2.82,4.15
1548,1121,1.98,2.5,3.07
1549,1122,-1.02,1.41,-1.52
1550,1125,1.12,1.14,1.69
1551,1127,-0.81,1.27,-1.22
1552,1128,-2.26,3.78,-3.45
1553,1129,1.37,1.86,2.14
1554,1132,1.21,1.82,1.84
1555,1133,0.24,1.51,0.36
1556,1134,1.05,1.66,1.54
1557,1135,0.85,1.35,1.23
1558,1136,1.09,1.47,1.57
1559,1139,0.03,0.62,0.04
1560,1140,0.65,1.13,0.93
1561,1141,-0.79,1.16,-1.12
1562,1142,1.06,1.48,1.52
1563,1143,0.64,1.46,0.9
1564,1147,-0.12,1.01,-0.17
